Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1203.8135428,308821.90625,322279.625,412748.3125,389164.375,326663.96875,302592.03125,309777.125,302534.375,0.043212890625,0.852783203125,-0.527099609375,-3.784179449081421,-0.0610351525247097,1.9226073026657104,60.0,13627.0,1.0
1203.8158798,309458.03125,323276.78125,413745.5625,388601.53125,325858.59375,302201.9375,309491.125,301817.84375,0.04248046875,0.853271484375,-0.527099609375,-3.753661870956421,0.1220703050494194,1.9226073026657104,60.0,13628.0,1.0
1203.8184381,307045.03125,320768.03125,411605.53125,387601.09375,323969.78125,301467.90625,309074.40625,300358.65625,0.043212890625,0.852783203125,-0.527099609375,-3.662109136581421,0.3356933295726776,1.8310545682907104,60.0,13629.0,1.0
1203.82072,305029.875,318386.40625,409412.4375,387548.875,323647.28125,301420.0,309103.625,300205.03125,0.043212890625,0.85107421875,-0.526123046875,-3.540038824081421,0.4577636420726776,1.7700194120407104,60.0,13630.0,1.0
1203.8234722,306010.5,319233.71875,410013.0,388488.4375,325294.15625,302090.90625,309538.0625,301542.84375,0.043701171875,0.84912109375,-0.525634765625,-3.509521245956421,0.5187987685203552,1.7089842557907104,60.0,13631.0,1.0
1203.8258981,308814.75,322297.78125,412722.125,389149.625,326652.34375,302582.71875,309767.5625,302530.0625,0.0439453125,0.847412109375,-0.525634765625,-3.326415777206421,0.7324218153953552,1.5563963651657104,60.0,13632.0,1.0
1203.8285134,309443.1875,323279.46875,413704.78125,388580.4375,325831.75,302181.75,309455.1875,301794.25,0.044677734375,0.849365234375,-0.52392578125,-3.143310308456421,0.8850097060203552,1.4038084745407104,60.0,13633.0,1.0
1203.8307302,307041.8125,320789.84375,411580.03125,387568.0,323958.6875,301448.4375,309042.21875,300347.90625,0.0458984375,0.848388671875,-0.524169921875,-2.990722417831421,1.1901854276657104,1.3427733182907104,60.0,13634.0,1.0
1203.8384393,305042.9375,318420.46875,409402.875,387541.34375,323656.59375,301409.90625,309091.125,300213.53125,0.04541015625,0.84814453125,-0.521728515625,-3.021239995956421,1.5563963651657104,1.2512205839157104,60.0,13635.0,1.0
1203.8409731,306013.90625,319247.125,409989.40625,388482.09375,325292.03125,302079.375,309518.84375,301539.875,0.04638671875,0.84619140625,-0.521728515625,-2.899169683456421,1.6784666776657104,1.2512205839157104,60.0,13636.0,1.0
1203.8435022,308820.9375,322312.34375,412700.84375,389134.59375,326648.15625,302575.3125,309753.96875,302525.5,0.049072265625,0.84521484375,-0.5234375,-2.807616949081421,1.9836424589157104,1.1901854276657104,60.0,13637.0,1.0
1203.8457275,309446.25,323289.84375,413680.375,388557.90625,325819.53125,302171.28125,309441.84375,301779.84375,0.048095703125,0.84423828125,-0.527099609375,-2.624511480331421,2.258300542831421,1.0986326932907104,60.0,13638.0,1.0
1203.8484559,307032.4375,320790.28125,411543.75,387543.59375,323937.5,301429.84375,309022.53125,300323.0625,0.04736328125,0.8427734375,-0.526123046875,-2.471923589706421,2.380370855331421,0.9765624403953552,60.0,13639.0,1.0
1203.8507227,305024.34375,318424.40625,409364.09375,387505.875,323639.6875,301393.25,309072.6875,300187.875,0.047119140625,0.841796875,-0.5283203125,-2.227782964706421,2.593993902206421,0.9155272841453552,60.0,13640.0,1.0
1203.85343,306004.0625,319265.4375,409960.96875,388456.25,325291.65625,302072.3125,309515.96875,301527.375,0.047607421875,0.84228515625,-0.528076171875,-2.014159917831421,2.746581792831421,0.8239745497703552,60.0,13641.0,1.0
1203.8557711,308813.3125,322338.71875,412680.375,389112.6875,326658.15625,302570.75,309757.90625,302524.0,0.045166015625,0.843017578125,-0.52880859375,-1.8615721464157104,2.990722417831421,0.7019042372703552,60.0,13642.0,1.0
1203.860965,309455.09375,323336.25,413681.0,388552.0,325845.71875,302174.0625,309457.78125,301795.6875,0.04443359375,0.84375,-0.528564453125,-1.5869139432907104,3.173827886581421,0.5187987685203552,60.0,13643.0,1.0
1203.8634507,307049.15625,320834.90625,411546.40625,387539.9375,323960.03125,301446.625,309039.25,300337.09375,0.0458984375,0.84375,-0.524169921875,-1.2817381620407104,3.234863042831421,0.3967284858226776,60.0,13644.0,1.0
1203.867288,305046.25,318468.65625,409366.84375,387507.65625,323658.1875,301413.75,309093.25,300204.40625,0.045166015625,0.846435546875,-0.527099609375,-1.1596678495407104,3.448486089706421,0.2136230319738388,60.0,13645.0,1.0
1203.8673086,306008.1875,319288.78125,409943.96875,388436.15625,325285.40625,302072.9375,309511.78125,301524.0625,0.044677734375,0.84912109375,-0.52490234375,-1.0986326932907104,3.570556402206421,0.0915527269244194,60.0,13646.0,1.0
1203.8673125,308816.0,322347.40625,412653.90625,389095.96875,326641.0625,302572.53125,309741.90625,302511.28125,0.04443359375,0.8515625,-0.52783203125,-1.0375975370407104,3.631591558456421,0.1525878757238388,60.0,13647.0,1.0
1203.8673157,309465.46875,323352.6875,413666.625,388534.40625,325842.6875,302184.0625,309452.6875,301794.0625,0.04541015625,0.854248046875,-0.52880859375,-0.9460448622703552,3.723144292831421,-0.03051757626235485,60.0,13648.0,1.0
1203.8673189,307052.90625,320846.0,411530.3125,387519.71875,323955.5625,301447.96875,309029.96875,300332.34375,0.04150390625,0.85546875,-0.528564453125,-0.8850097060203552,3.814697027206421,-0.2136230319738388,60.0,13649.0,1.0
1203.8673221,305041.15625,318466.15625,409339.6875,387483.4375,323643.25,301409.25,309070.8125,300187.34375,0.043212890625,0.855712890625,-0.5263671875,-0.7019042372703552,3.875732183456421,-0.2441406100988388,60.0,13650.0,1.0
1203.8673256,306016.3125,319305.78125,409937.09375,388432.46875,325295.0625,302090.375,309514.8125,301529.34375,0.042236328125,0.85302734375,-0.526123046875,-0.7324218153953552,3.875732183456421,-0.3967284858226776,60.0,13651.0,1.0
1203.8698188,308817.15625,322362.3125,412645.21875,389086.21875,326654.21875,302582.8125,309752.8125,302518.1875,0.045654296875,0.85205078125,-0.5244140625,-0.8544921278953552,3.906249761581421,-0.3967284858226776,60.0,13652.0,1.0
1203.8722963,309464.3125,323359.40625,413643.46875,388520.1875,325840.71875,302181.46875,309450.96875,301789.59375,0.049072265625,0.8505859375,-0.5224609375,-0.7324218153953552,3.936767339706421,-0.3662109076976776,60.0,13653.0,1.0
1203.8723207,307050.65625,320851.53125,411507.09375,387505.5,323950.8125,301438.15625,309028.78125,300330.46875,0.05029296875,0.8525390625,-0.525390625,-0.6408690810203552,4.180907726287842,-0.2746581733226776,60.0,13654.0,1.0
1203.8723253,305030.53125,318473.40625,409311.6875,387461.78125,323631.1875,301398.4375,309067.34375,300180.625,0.050048828125,0.853271484375,-0.52685546875,-0.4882812201976776,4.333495616912842,-0.1525878757238388,60.0,13655.0,1.0
1203.8799887,306000.65625,319312.375,409899.53125,388407.90625,325274.40625,302072.03125,309503.46875,301515.75,0.04931640625,0.856201171875,-0.5302734375,-0.4272460639476776,4.425048351287842,-0.0915527269244194,60.0,13656.0,1.0
1203.8800178,308802.25,322375.03125,412608.65625,389054.40625,326637.9375,302561.53125,309738.96875,302510.03125,0.048583984375,0.85400390625,-0.52685546875,-0.4882812201976776,4.547118663787842,-0.1220703050494194,60.0,13657.0,1.0
1203.8800231,309455.96875,323367.4375,413613.59375,388502.21875,325834.09375,302172.25,309449.90625,301790.21875,0.044677734375,0.854248046875,-0.526611328125,-0.4272460639476776,4.638671398162842,-0.0915527269244194,60.0,13658.0,1.0
1203.8800283,307054.0625,320863.59375,411483.46875,387489.875,323951.0,301441.375,309030.0625,300332.90625,0.041015625,0.855712890625,-0.523193359375,-0.4882812201976776,4.791259288787842,0.0,60.0,13659.0,1.0
1203.8835099,305051.0,318499.6875,409306.59375,387456.34375,323648.96875,301408.625,309075.8125,300195.65625,0.0390625,0.855712890625,-0.524658203125,-0.4272460639476776,4.852294445037842,0.0610351525247097,60.0,13660.0,1.0
1203.8835328,306008.625,319314.4375,409878.09375,388394.9375,325276.90625,302067.125,309492.90625,301513.34375,0.03564453125,0.856201171875,-0.52392578125,-0.5187987685203552,4.821776866912842,-0.03051757626235485,60.0,13661.0,1.0
1203.8835387,308823.59375,322372.6875,412590.25,389060.21875,326643.84375,302563.40625,309727.0625,302508.875,0.033447265625,0.857177734375,-0.527587890625,-0.5798339247703552,4.638671398162842,0.0,60.0,13662.0,1.0
1203.8835434,309489.78125,323376.375,413603.9375,388509.71875,325851.78125,302177.90625,309439.0,301792.90625,0.033935546875,0.858154296875,-0.528076171875,-0.7019042372703552,4.425048351287842,-0.1525878757238388,60.0,13663.0,1.0
1203.8835485,307080.34375,320861.4375,411465.15625,387488.4375,323961.375,301429.03125,309004.84375,300322.875,0.0341796875,0.860595703125,-0.529541015625,-0.8239745497703552,4.180907726287842,-0.2746581733226776,60.0,13664.0,1.0
1203.9847598,305067.875,318494.03125,409286.21875,387448.5625,323657.5625,301393.34375,309048.71875,300180.71875,0.035888671875,0.859619140625,-0.526611328125,-0.9765624403953552,3.997802495956421,-0.2136230319738388,60.0,13665.0,1.0
1203.9848037,306036.34375,319345.5625,409886.84375,388384.90625,325313.21875,302077.40625,309493.4375,301522.71875,0.040283203125,0.859619140625,-0.5283203125,-1.1291502714157104,3.906249761581421,-0.3051757514476776,60.0,13666.0,1.0
1203.9898238,308846.3125,322415.96875,412605.25,389055.1875,326680.40625,302577.71875,309743.25,302526.40625,0.040771484375,0.85791015625,-0.529052734375,-1.1291502714157104,3.875732183456421,-0.2136230319738388,60.0,13667.0,1.0
1203.989865,309487.09375,323394.8125,413598.3125,388484.34375,325858.84375,302175.84375,309446.25,301796.3125,0.041015625,0.85791015625,-0.52978515625,-1.1596678495407104,3.784179449081421,-0.1525878757238388,60.0,13668.0,1.0
1203.9936797,307083.84375,320898.5625,411472.125,387470.90625,323973.0,301442.96875,309038.0,300345.9375,0.0400390625,0.85546875,-0.52978515625,-1.0986326932907104,3.784179449081421,-0.03051757626235485,60.0,13669.0,1.0
1204.000973,305074.6875,318551.34375,409301.40625,387437.65625,323676.875,301422.5,309096.84375,300214.34375,0.0390625,0.85498046875,-0.530517578125,-1.1901854276657104,3.662109136581421,-0.03051757626235485,60.0,13670.0,1.0
1204.0010149,306041.25,319400.28125,409895.4375,388395.46875,325337.15625,302115.3125,309540.75,301560.375,0.03955078125,0.853515625,-0.53369140625,-1.1901854276657104,3.570556402206421,0.0610351525247097,60.0,13671.0,1.0
1204.0033401,308812.875,322422.84375,412571.46875,389019.0625,326677.5625,302581.03125,309745.3125,302527.84375,0.040283203125,0.85205078125,-0.529541015625,-1.0375975370407104,3.448486089706421,0.0610351525247097,60.0,13672.0,1.0
1204.0060539,309453.65625,323396.9375,413559.3125,388447.6875,325855.71875,302163.875,309429.4375,301790.40625,0.04248046875,0.851318359375,-0.52783203125,-1.1291502714157104,3.417968511581421,0.1220703050494194,60.0,13673.0,1.0
1204.0083217,307062.375,320902.03125,411441.71875,387445.875,323976.125,301429.46875,309017.25,300338.53125,0.044189453125,0.849365234375,-0.527099609375,-1.1901854276657104,3.448486089706421,0.2441406100988388,60.0,13674.0,1.0
1204.0110329,305050.53125,318544.65625,409264.75,387403.59375,323667.59375,301398.625,309067.6875,300195.84375,0.04541015625,0.84912109375,-0.52734375,-1.0070799589157104,3.448486089706421,0.3967284858226776,60.0,13675.0,1.0
1204.0135326,305999.6875,319376.40625,409838.375,388332.875,325299.71875,302066.5,309493.8125,301520.65625,0.044921875,0.849853515625,-0.528564453125,-1.0375975370407104,3.387450933456421,0.4272460639476776,60.0,13676.0,1.0
1204.0162756,308795.0,322421.34375,412530.4375,388980.1875,326656.46875,302550.1875,309720.71875,302508.625,0.04345703125,0.852294921875,-0.525146484375,-1.0986326932907104,3.356933355331421,0.6103515028953552,60.0,13677.0,1.0
1204.0183466,309464.21875,323421.875,413538.84375,388430.0625,325856.625,302159.125,309422.71875,301790.9375,0.0439453125,0.85400390625,-0.526123046875,-1.2512205839157104,3.417968511581421,0.6103515028953552,60.0,13678.0,1.0
1204.020796,307073.09375,320927.71875,411415.53125,387424.5,323971.03125,301420.71875,309000.71875,300328.59375,0.04296875,0.854736328125,-0.526611328125,-1.3122557401657104,3.234863042831421,0.7324218153953552,60.0,13679.0,1.0
1204.0234587,305058.78125,318562.25,409235.0625,387394.71875,323663.1875,301391.75,309054.53125,300187.15625,0.041259765625,0.85302734375,-0.5283203125,-1.3427733182907104,3.204345464706421,0.6713866591453552,60.0,13680.0,1.0
1204.0258078,305999.34375,319374.15625,409798.96875,388319.5625,325289.5,302059.625,309480.5625,301505.46875,0.039306640625,0.856201171875,-0.526123046875,-1.4038084745407104,3.143310308456421,0.7324218153953552,60.0,13681.0,1.0
1204.0284951,308793.21875,322409.09375,412491.0,388968.46875,326640.28125,302543.9375,309708.90625,302490.1875,0.0400390625,0.8564453125,-0.527099609375,-1.5258787870407104,3.021239995956421,0.6408690810203552,60.0,13682.0,1.0
1204.0310749,309459.75,323391.59375,413500.0625,388416.65625,325830.875,302149.1875,309415.40625,301770.125,0.0400390625,0.857421875,-0.52880859375,-1.6784666776657104,2.868652105331421,0.7934569716453552,60.0,13683.0,1.0
1204.033446,307084.65625,320914.1875,411401.21875,387417.96875,323966.46875,301431.15625,309019.21875,300332.625,0.04150390625,0.859130859375,-0.525390625,-1.7089842557907104,2.960204839706421,0.7934569716453552,60.0,13684.0,1.0
1204.0359942,305071.65625,318559.5,409229.34375,387388.28125,323669.375,301399.78125,309073.5,300197.1875,0.04541015625,0.85888671875,-0.525634765625,-1.8310545682907104,2.838134527206421,0.7934569716453552,60.0,13685.0,1.0
1204.0422621,306010.59375,319370.5,409792.53125,388322.5,325299.34375,302068.28125,309496.9375,301517.1875,0.04296875,0.85791015625,-0.523681640625,-1.9836424589157104,2.838134527206421,0.7629393935203552,60.0,13686.0,1.0
1204.0448236,308821.375,322419.5625,412497.34375,388974.28125,326666.1875,302574.6875,309741.90625,302516.40625,0.044189453125,0.857177734375,-0.525634765625,-2.166747808456421,2.838134527206421,0.8239745497703552,60.0,13687.0,1.0
1204.0470847,309485.21875,323410.71875,413508.71875,388425.40625,325862.625,302181.84375,309450.53125,301797.375,0.044189453125,0.85595703125,-0.524658203125,-2.288818120956421,2.899169683456421,0.7629393935203552,60.0,13688.0,1.0
1204.0493011,307074.0,320893.375,411369.75,387397.875,323955.28125,301430.53125,309021.65625,300324.21875,0.045654296875,0.85546875,-0.52685546875,-2.136230230331421,2.899169683456421,0.7934569716453552,60.0,13689.0,1.0
1204.074825,305059.3125,318532.84375,409192.78125,387357.625,323652.90625,301403.71875,309082.4375,300191.625,0.04736328125,0.853515625,-0.52734375,-2.166747808456421,2.807616949081421,0.7324218153953552,60.0,13690.0,1.0
1204.0771611,305985.03125,319335.71875,409744.6875,388283.25,325278.4375,302064.8125,309499.78125,301507.96875,0.047607421875,0.85546875,-0.527099609375,-2.166747808456421,2.807616949081421,0.7019042372703552,60.0,13691.0,1.0
1204.0771944,308791.875,322377.4375,412441.46875,388945.0625,326644.21875,302563.875,309727.6875,302500.375,0.045654296875,0.855224609375,-0.525634765625,-2.197265386581421,2.746581792831421,0.7324218153953552,60.0,13692.0,1.0
1204.0798779,309470.28125,323375.3125,413461.78125,388394.46875,325848.125,302167.78125,309428.0,301783.6875,0.045166015625,0.854248046875,-0.52490234375,-2.227782964706421,2.655029058456421,0.7629393935203552,60.0,13693.0,1.0
1204.0799195,307081.34375,320884.34375,411352.59375,387388.5625,323972.8125,301431.0,309016.90625,300333.15625,0.044677734375,0.852783203125,-0.5263671875,-2.349853277206421,2.746581792831421,0.8850097060203552,60.0,13694.0,1.0
1204.0821608,305040.4375,318492.25,409150.5,387331.6875,323646.21875,301387.375,309060.8125,300178.03125,0.043212890625,0.852294921875,-0.527099609375,-2.136230230331421,2.716064214706421,0.8850097060203552,60.0,13695.0,1.0
1204.082202,305975.71875,319294.6875,409707.125,388261.09375,325272.625,302054.59375,309487.71875,301499.84375,0.0419921875,0.85302734375,-0.52783203125,-2.075195074081421,2.593993902206421,0.9765624403953552,60.0,13696.0,1.0
1204.0846624,308788.46875,322343.5625,412409.46875,388922.0625,326632.9375,302545.71875,309715.0,302492.25,0.040771484375,0.856201171875,-0.52392578125,-2.105712652206421,2.593993902206421,0.9155272841453552,60.0,13697.0,1.0
1204.0872329,309482.09375,323360.5625,413444.53125,388384.5625,325849.03125,302168.40625,309436.125,301788.875,0.0380859375,0.8603515625,-0.52734375,-2.258300542831421,2.502441167831421,0.9460448622703552,60.0,13698.0,1.0
1204.1224455,307098.59375,320872.625,411335.5,387390.09375,323972.0,301441.28125,309025.40625,300338.71875,0.03564453125,0.86083984375,-0.5244140625,-2.380370855331421,2.319335699081421,0.8850097060203552,60.0,13699.0,1.0
1204.1384178,305030.78125,318453.28125,409103.28125,387309.78125,323617.875,301374.5,309040.15625,300153.71875,0.035400390625,0.86181640625,-0.5263671875,-2.349853277206421,2.197265386581421,0.8850097060203552,60.0,13700.0,1.0
1204.1410066,305968.65625,319267.6875,409672.0,388239.09375,325265.46875,302057.46875,309483.34375,301487.40625,0.033935546875,0.864501953125,-0.526611328125,-2.410888433456421,2.105712652206421,0.8850097060203552,60.0,13701.0,1.0
1204.1448431,308789.71875,322323.71875,412386.21875,388910.1875,326641.78125,302555.375,309719.03125,302489.5625,0.033203125,0.866943359375,-0.526611328125,-2.471923589706421,1.8615721464157104,0.7934569716453552,60.0,13702.0,1.0
1204.1448847,309478.78125,323334.4375,413416.0,388357.5625,325844.46875,302160.46875,309416.1875,301770.28125,0.0341796875,0.867919921875,-0.52490234375,-2.502441167831421,1.8615721464157104,0.9460448622703552,60.0,13703.0,1.0
1204.1448935,307090.28125,320840.875,411298.125,387339.65625,323954.84375,301427.25,309000.0,300306.34375,0.0322265625,0.86669921875,-0.52392578125,-2.532958745956421,1.7700194120407104,0.8850097060203552,60.0,13704.0,1.0
1204.1449028,305042.0625,318438.0,409087.0,387283.78125,323622.15625,301379.84375,309041.65625,300145.59375,0.031494140625,0.867919921875,-0.5205078125,-2.624511480331421,1.6479490995407104,0.8239745497703552,60.0,13705.0,1.0
1204.1472924,305977.875,319245.40625,409649.375,388218.625,325260.8125,302052.28125,309481.71875,301477.3125,0.03125,0.8671875,-0.5205078125,-2.716064214706421,1.4038084745407104,0.9155272841453552,60.0,13706.0,1.0
1204.1473305,308811.71875,322319.3125,412375.59375,388893.1875,326644.9375,302558.40625,309733.78125,302490.28125,0.032958984375,0.864501953125,-0.521240234375,-2.807616949081421,1.3122557401657104,1.0070799589157104,60.0,13707.0,1.0
1204.1473403,309489.78125,323329.25,413400.28125,388333.3125,325842.84375,302160.90625,309430.6875,301767.25,0.03466796875,0.8623046875,-0.52197265625,-2.807616949081421,1.2512205839157104,1.0375975370407104,60.0,13708.0,1.0
1204.1512525,307099.40625,320842.21875,411283.125,387325.96875,323957.78125,301429.75,309013.0625,300307.6875,0.035888671875,0.8623046875,-0.523193359375,-2.777099370956421,1.3122557401657104,1.2512205839157104,60.0,13709.0,1.0
1204.1512937,305051.15625,318447.8125,409070.90625,387276.1875,323629.9375,301384.9375,309055.4375,300152.90625,0.0380859375,0.859619140625,-0.51904296875,-2.655029058456421,1.2207030057907104,1.4038084745407104,60.0,13710.0,1.0
1204.1513026,305972.96875,319244.53125,409614.4375,388210.5625,325258.5,302052.375,309484.25,301478.8125,0.039306640625,0.858642578125,-0.521240234375,-2.624511480331421,1.3427733182907104,1.5869139432907104,60.0,13711.0,1.0
1204.1513114,308791.5,322298.84375,412320.6875,388876.375,326630.09375,302547.5,309712.75,302477.5,0.0419921875,0.85693359375,-0.519287109375,-2.471923589706421,1.3732908964157104,1.9226073026657104,60.0,13712.0,1.0
1204.1533074,309498.0,323327.75,413369.25,388337.875,325850.28125,302169.03125,309423.15625,301772.53125,0.0419921875,0.854736328125,-0.515625,-2.319335699081421,1.5869139432907104,2.105712652206421,60.0,13713.0,1.0
1204.1574532,307109.0625,320842.3125,411264.25,387327.0625,323972.09375,301436.0,309012.78125,300318.84375,0.04443359375,0.851806640625,-0.517333984375,-2.166747808456421,1.7700194120407104,2.197265386581421,60.0,13714.0,1.0
1204.1574956,305041.34375,318427.25,409042.40625,387261.5,323632.96875,301380.03125,309048.71875,300154.34375,0.046875,0.85009765625,-0.518798828125,-1.9836424589157104,1.9531248807907104,2.441406011581421,60.0,13715.0,1.0
1204.1575061,305952.40625,319200.625,409577.21875,388184.65625,325249.5625,302043.34375,309463.40625,301469.09375,0.0478515625,0.851318359375,-0.51708984375,-2.014159917831421,2.014159917831421,2.655029058456421,60.0,13716.0,1.0
1204.1575151,308779.8125,322263.875,412300.65625,388853.9375,326639.28125,302545.71875,309688.71875,302476.34375,0.04736328125,0.852783203125,-0.517578125,-1.9836424589157104,2.319335699081421,2.899169683456421,60.0,13717.0,1.0
1204.1598522,309486.28125,323302.25,413349.5,388310.15625,325866.375,302155.28125,309392.15625,301771.1875,0.05029296875,0.850830078125,-0.5166015625,-1.7395018339157104,2.532958745956421,2.960204839706421,60.0,13718.0,1.0
1204.1672222,307095.71875,320816.3125,411236.90625,387299.25,323989.34375,301406.59375,308967.65625,300310.375,0.050048828125,0.849853515625,-0.515380859375,-1.5258787870407104,2.807616949081421,2.899169683456421,60.0,13719.0,1.0
1204.1728139,305031.40625,318405.96875,409013.59375,387238.4375,323650.0625,301357.21875,309009.46875,300144.4375,0.050537109375,0.852783203125,-0.51318359375,-1.3122557401657104,3.112792730331421,2.807616949081421,60.0,13720.0,1.0
1204.1770842,305948.625,319192.03125,409554.25,388160.3125,325261.4375,302030.71875,309444.1875,301467.75,0.053466796875,0.8525390625,-0.5166015625,-1.2512205839157104,3.448486089706421,2.716064214706421,60.0,13721.0,1.0
1204.1797945,308790.09375,322270.875,412286.625,388836.5,326645.28125,302541.875,309694.53125,302488.21875,0.054443359375,0.852783203125,-0.516845703125,-1.2512205839157104,3.509521245956421,2.807616949081421,60.0,13722.0,1.0
1204.1871744,309491.46875,323300.375,413336.875,388292.46875,325863.3125,302148.03125,309390.53125,301776.8125,0.05419921875,0.853271484375,-0.51708984375,-1.1596678495407104,3.784179449081421,2.838134527206421,60.0,13723.0,1.0
1204.1872143,307097.96875,320810.03125,411228.5625,387280.90625,323982.21875,301414.90625,308977.75,300319.65625,0.054931640625,0.85400390625,-0.515869140625,-1.0681151151657104,4.150390148162842,2.777099370956421,60.0,13724.0,1.0
1204.1872243,305040.34375,318409.65625,409012.1875,387223.875,323654.625,301373.21875,309027.53125,300165.71875,0.0537109375,0.855712890625,-0.517333984375,-1.0070799589157104,4.364013195037842,2.655029058456421,60.0,13725.0,1.0
1204.1933453,305945.96875,319183.65625,409534.03125,388143.78125,325265.375,302036.28125,309448.65625,301477.125,0.0546875,0.8544921875,-0.516357421875,-0.9155272841453552,4.669188976287842,2.502441167831421,60.0,13726.0,1.0
1204.1960399,308769.0625,322239.5625,412239.59375,388806.65625,326630.25,302533.65625,309679.59375,302472.84375,0.05517578125,0.85595703125,-0.51611328125,-0.8544921278953552,4.943847179412842,2.410888433456421,60.0,13727.0,1.0
1204.1984814,309487.46875,323284.75,413300.21875,388269.59375,325849.8125,302148.46875,309392.9375,301770.75,0.0556640625,0.85791015625,-0.51611328125,-0.7934569716453552,5.218505382537842,2.258300542831421,60.0,13728.0,1.0
1204.1999746,307099.9375,320804.84375,411196.375,387253.46875,323964.3125,301409.625,308974.875,300309.1875,0.05517578125,0.85400390625,-0.517333984375,-0.7934569716453552,5.371093273162842,2.136230230331421,60.0,13729.0,1.0
1204.307228,305030.59375,318393.5625,408967.46875,387184.625,323620.65625,301358.65625,309012.25,300141.03125,0.0517578125,0.854248046875,-0.519775390625,-0.7934569716453552,5.554198741912842,2.075195074081421,60.0,13730.0,1.0
1204.3113263,305951.59375,319186.875,409508.21875,388124.46875,325251.6875,302035.375,309451.6875,301470.78125,0.0517578125,0.8515625,-0.517578125,-0.7324218153953552,5.645751476287842,1.8615721464157104,60.0,13731.0,1.0
1204.3259754,308804.46875,322270.78125,412247.28125,388819.4375,326652.0,302556.90625,309712.59375,302501.90625,0.052490234375,0.852783203125,-0.519287109375,-0.7019042372703552,5.767821788787842,1.7395018339157104,60.0,13732.0,1.0
1204.3282246,309515.25,323300.46875,413297.90625,388282.0,325860.1875,302162.15625,309413.78125,301788.71875,0.05322265625,0.853515625,-0.516357421875,-0.6408690810203552,5.920409679412842,1.5258787870407104,60.0,13733.0,1.0
1204.330732,307120.9375,320806.28125,411183.25,387254.1875,323963.34375,301410.25,308983.90625,300315.625,0.0556640625,0.855224609375,-0.516845703125,-0.6408690810203552,6.011962413787842,1.4038084745407104,60.0,13734.0,1.0
1204.3332645,305059.65625,318405.0,408968.1875,387194.375,323634.40625,301372.96875,309031.3125,300159.90625,0.055908203125,0.854736328125,-0.515869140625,-0.7019042372703552,6.134032726287842,1.3732908964157104,60.0,13735.0,1.0
1204.3357267,305957.21875,319177.125,409490.59375,388118.65625,325252.6875,302044.40625,309458.5,301477.125,0.054443359375,0.85595703125,-0.51806640625,-0.7324218153953552,6.164550304412842,1.1291502714157104,60.0,13736.0,1.0
1204.3382321,308766.375,322228.75,412188.28125,388766.21875,326619.96875,302533.03125,309689.34375,302474.8125,0.053955078125,0.85400390625,-0.517822265625,-0.7019042372703552,6.225585460662842,0.9765624403953552,60.0,13737.0,1.0
1204.3409575,309486.46875,323269.1875,413248.0,388228.0,325840.4375,302148.3125,309403.40625,301771.625,0.051513671875,0.853515625,-0.51904296875,-0.6408690810203552,6.286620616912842,0.9460448622703552,60.0,13738.0,1.0
1204.3434819,307111.71875,320788.3125,411153.28125,387228.25,323958.6875,301417.5,308992.3125,300318.40625,0.0498046875,0.853515625,-0.51513671875,-0.6408690810203552,6.256103038787842,0.7629393935203552,60.0,13739.0,1.0
1204.3482601,305045.28125,318379.59375,408938.0625,387171.65625,323626.53125,301375.375,309035.84375,300163.28125,0.048828125,0.855224609375,-0.5146484375,-0.6103515028953552,6.134032726287842,0.5187987685203552,60.0,13740.0,1.0
1204.3509837,305925.75,319133.40625,409444.71875,388078.78125,325228.625,302022.875,309438.375,301466.125,0.0478515625,0.856689453125,-0.513916015625,-0.7629393935203552,6.072997570037842,0.3662109076976776,60.0,13741.0,1.0
1204.351013,308768.4375,322205.59375,412169.9375,388759.4375,326623.1875,302532.9375,309683.78125,302487.78125,0.04638671875,0.85595703125,-0.517333984375,-0.9155272841453552,6.042479991912842,0.1220703050494194,60.0,13742.0,1.0
1204.3533131,309489.5,323236.8125,413222.0,388218.875,325835.25,302134.09375,309380.53125,301772.15625,0.0439453125,0.852294921875,-0.51611328125,-1.0375975370407104,5.950927257537842,-0.03051757626235485,60.0,13743.0,1.0
1204.3533355,307109.9375,320755.5,411119.5,387215.03125,323945.09375,301393.71875,308961.90625,300306.0625,0.046142578125,0.851806640625,-0.51611328125,-1.0681151151657104,5.859374523162842,-0.03051757626235485,60.0,13744.0,1.0
1204.3597934,305048.40625,318359.03125,408900.5,387150.65625,323609.375,301357.6875,309011.375,300146.46875,0.047607421875,0.851806640625,-0.51806640625,-1.2207030057907104,5.645751476287842,-0.2136230319738388,60.0,13745.0,1.0
1204.3622661,305949.625,319141.25,409424.625,388076.625,325228.0,302028.40625,309439.875,301466.9375,0.0478515625,0.850341796875,-0.514892578125,-1.2207030057907104,5.462646007537842,-0.2441406100988388,60.0,13746.0,1.0
1204.3648188,308770.59375,322194.96875,412130.0625,388742.90625,326602.90625,302526.21875,309671.71875,302471.96875,0.047119140625,0.8505859375,-0.516845703125,-1.3427733182907104,5.310058116912842,-0.2746581733226776,60.0,13747.0,1.0
