Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024794.2358494,329324.625,330302.125,358825.625,355130.15625,330951.21875,336902.59375,320755.3125,331165.15625,-0.002685546875,0.9345703125,-0.359130859375,-1.0986326932907104,1.5258787870407104,0.7019042372703552,100.0,65358.0,1.0
1024794.2424045,330590.1875,330867.0,360179.0625,355175.75,330867.625,336904.1875,320710.8125,331090.25,-0.001953125,0.932861328125,-0.3583984375,-1.0986326932907104,1.6174315214157104,0.7934569716453552,100.0,65359.0,1.0
1024794.2473493,330169.15625,330585.28125,359257.28125,354599.90625,330260.53125,336648.03125,320567.3125,330787.5,-0.002197265625,0.93310546875,-0.360107421875,-1.0986326932907104,1.6479490995407104,0.7629393935203552,100.0,65360.0,1.0
1024794.2498211,328755.28125,329908.0,357496.59375,354242.1875,330002.875,336509.0,320528.21875,330682.53125,-0.00244140625,0.931640625,-0.3603515625,-1.0681151151657104,1.6479490995407104,0.8544921278953552,100.0,65361.0,1.0
1024794.2523356,328167.53125,329691.65625,357152.1875,354551.96875,330419.25,336652.15625,320640.15625,330907.125,-0.002685546875,0.93310546875,-0.3583984375,-1.0681151151657104,1.6784666776657104,0.8239745497703552,100.0,65362.0,1.0
1024794.2586839,329315.78125,330287.1875,358807.28125,355139.65625,330956.84375,336901.6875,320758.375,331161.59375,-0.002685546875,0.93017578125,-0.359375,-1.0070799589157104,1.7089842557907104,0.7934569716453552,100.0,65363.0,1.0
1024794.2587271,330591.34375,330860.375,360178.96875,355194.8125,330883.25,336912.15625,320723.59375,331097.84375,-0.00244140625,0.9306640625,-0.357421875,-0.9155272841453552,1.6784666776657104,0.7324218153953552,100.0,65364.0,1.0
1024794.2837898,330184.1875,330589.5625,359276.40625,354617.40625,330276.8125,336658.3125,320583.125,330795.8125,-0.00390625,0.93212890625,-0.357666015625,-0.9765624403953552,1.7089842557907104,0.7934569716453552,100.0,65365.0,1.0
1024794.2950635,328770.21875,329919.53125,357509.375,354243.6875,330011.09375,336517.40625,320536.90625,330680.3125,-0.00390625,0.9326171875,-0.357177734375,-1.0375975370407104,1.7700194120407104,0.6713866591453552,100.0,65366.0,1.0
1024794.2951019,328171.71875,329699.6875,357148.09375,354540.78125,330417.1875,336657.78125,320641.59375,330896.21875,-0.003662109375,0.9326171875,-0.3564453125,-1.0986326932907104,1.8005369901657104,0.6408690810203552,100.0,65367.0,1.0
1024794.2951114,329317.21875,330292.5625,358798.1875,355132.03125,330951.3125,336901.96875,320754.15625,331149.875,-0.00439453125,0.931396484375,-0.357177734375,-1.0070799589157104,1.8310545682907104,0.6713866591453552,100.0,65368.0,1.0
1024794.2973407,330610.3125,330878.0625,360190.25,355193.5625,330886.125,336914.84375,320722.875,331094.875,-0.003662109375,0.93408203125,-0.35791015625,-0.9765624403953552,1.8920897245407104,0.7019042372703552,100.0,65369.0,1.0
1024794.3023274,330217.34375,330612.90625,359299.03125,354617.875,330281.71875,336666.90625,320583.5,330797.78125,-0.001953125,0.93310546875,-0.357666015625,-0.9765624403953552,1.8920897245407104,0.6713866591453552,100.0,65370.0,1.0
1024794.3048986,328801.875,329936.4375,357528.40625,354243.34375,330010.75,336515.375,320531.1875,330684.59375,-0.003173828125,0.931396484375,-0.359375,-0.8850097060203552,1.9531248807907104,0.6408690810203552,100.0,65371.0,1.0
1024794.3074561,328186.3125,329709.78125,357151.03125,354539.625,330406.8125,336640.0,320623.0,330893.375,-0.00537109375,0.931884765625,-0.359130859375,-0.8544921278953552,1.9226073026657104,0.5798339247703552,100.0,65372.0,1.0
1024794.3098167,329321.5,330301.125,358794.15625,355130.625,330947.375,336893.65625,320742.90625,331145.40625,-0.00341796875,0.932861328125,-0.35986328125,-0.8239745497703552,1.9531248807907104,0.6103515028953552,100.0,65373.0,1.0
1024794.3124209,330615.03125,330887.90625,360192.84375,355194.625,330888.8125,336912.96875,320710.8125,331089.0625,-0.0029296875,0.9345703125,-0.35888671875,-0.8239745497703552,2.105712652206421,0.5798339247703552,100.0,65374.0,1.0
1024794.3148499,330227.71875,330621.5625,359314.3125,354618.59375,330283.6875,336654.3125,320562.375,330788.84375,-0.00341796875,0.93408203125,-0.3564453125,-0.8850097060203552,2.136230230331421,0.7324218153953552,100.0,65375.0,1.0
1024794.3174112,328819.125,329948.40625,357544.59375,354245.46875,330009.5,336514.28125,320522.0625,330681.375,-0.00244140625,0.93310546875,-0.357666015625,-0.7934569716453552,2.197265386581421,0.7324218153953552,100.0,65376.0,1.0
1024794.3223307,328199.96875,329724.28125,357158.625,354544.5625,330415.9375,336659.84375,320632.75,330906.0625,-0.0029296875,0.9326171875,-0.359375,-0.7019042372703552,2.166747808456421,0.7019042372703552,100.0,65377.0,1.0
1024794.3273866,329310.78125,330299.15625,358782.25,355124.71875,330950.9375,336904.09375,320742.53125,331155.25,-0.00439453125,0.9306640625,-0.3564453125,-0.6408690810203552,2.136230230331421,0.6103515028953552,100.0,65378.0,1.0
1024794.3325374,330609.59375,330886.9375,360196.0625,355201.34375,330898.90625,336922.96875,320715.1875,331106.5,-0.004638671875,0.93115234375,-0.359130859375,-0.5493163466453552,2.136230230331421,0.5798339247703552,100.0,65379.0,1.0
1024794.332575,330240.0625,330632.75,359336.3125,354634.5,330302.21875,336672.375,320579.28125,330814.78125,-0.005126953125,0.9326171875,-0.356689453125,-0.5187987685203552,2.105712652206421,0.6103515028953552,100.0,65380.0,1.0
1024794.3350307,328820.0,329949.75,357554.625,354252.0,330021.8125,336520.1875,320529.75,330699.15625,-0.006591796875,0.93359375,-0.357177734375,-0.4882812201976776,2.075195074081421,0.6713866591453552,100.0,65381.0,1.0
1024794.3437785,328180.65625,329710.59375,357145.65625,354536.15625,330418.0625,336653.3125,320633.90625,330915.0,-0.00634765625,0.933837890625,-0.35986328125,-0.4272460639476776,1.9836424589157104,0.5493163466453552,100.0,65382.0,1.0
1024794.3460823,329293.59375,330289.25,358770.0,355127.46875,330963.0,336900.34375,320754.4375,331170.4375,-0.006591796875,0.933837890625,-0.35791015625,-0.3356933295726776,1.9836424589157104,0.6103515028953552,100.0,65383.0,1.0
1024794.3487806,330608.4375,330881.375,360201.5,355213.75,330917.3125,336924.5,320728.6875,331120.90625,-0.0068359375,0.933349609375,-0.359130859375,-0.2136230319738388,1.9836424589157104,0.6713866591453552,100.0,65384.0,1.0
1024794.3510527,330257.15625,330636.21875,359361.53125,354656.5625,330324.09375,336682.46875,320592.25,330829.0,-0.0048828125,0.9345703125,-0.356201171875,-0.2441406100988388,1.9531248807907104,0.5493163466453552,100.0,65385.0,1.0
1024794.3537718,328848.625,329964.6875,357586.4375,354277.125,330049.53125,336545.3125,320556.21875,330719.03125,-0.0068359375,0.932861328125,-0.35986328125,-0.3356933295726776,2.014159917831421,0.6103515028953552,100.0,65386.0,1.0
1024794.3561129,328206.78125,329732.15625,357168.65625,354566.8125,330452.75,336691.9375,320674.78125,330945.65625,-0.007080078125,0.93212890625,-0.3583984375,-0.3356933295726776,1.9531248807907104,0.6713866591453552,100.0,65387.0,1.0
1024794.3836833,329307.09375,330311.6875,358782.96875,355158.875,331002.875,336948.4375,320799.6875,331209.15625,-0.00634765625,0.93212890625,-0.359130859375,-0.3967284858226776,1.9226073026657104,0.6103515028953552,100.0,65388.0,1.0
1024794.3837184,330619.5,330904.71875,360219.21875,355236.1875,330956.125,336973.84375,320771.34375,331157.28125,-0.008056640625,0.931396484375,-0.357666015625,-0.3356933295726776,1.8920897245407104,0.6408690810203552,100.0,65389.0,1.0
1024794.3860966,330271.90625,330659.5625,359383.25,354667.03125,330354.875,336722.15625,320624.0625,330853.3125,-0.007568359375,0.931640625,-0.356689453125,-0.3051757514476776,1.8310545682907104,0.5798339247703552,100.0,65390.0,1.0
1024794.3886798,328865.625,329984.8125,357601.09375,354278.65625,330065.46875,336575.1875,320574.625,330732.34375,-0.00927734375,0.932861328125,-0.357177734375,-0.2441406100988388,1.8310545682907104,0.5798339247703552,100.0,65391.0,1.0
1024794.3887172,328215.1875,329738.6875,357168.03125,354561.34375,330455.28125,336705.625,320678.875,330945.84375,-0.005126953125,0.93359375,-0.358642578125,-0.3051757514476776,1.6784666776657104,0.6408690810203552,100.0,65392.0,1.0
1024794.3912757,329306.3125,330308.65625,358765.625,355146.96875,330997.34375,336948.0,320792.78125,331198.25,-0.00537109375,0.931396484375,-0.357177734375,-0.3051757514476776,1.6174315214157104,0.6103515028953552,100.0,65393.0,1.0
1024794.3936701,330626.03125,330904.09375,360208.40625,355231.8125,330948.25,336962.3125,320754.0625,331146.375,-0.006591796875,0.93408203125,-0.35693359375,-0.1831054538488388,1.6174315214157104,0.6713866591453552,100.0,65394.0,1.0
1024794.3962663,330289.0625,330656.6875,359387.1875,354663.09375,330344.3125,336702.9375,320604.84375,330844.71875,-0.00439453125,0.93310546875,-0.35693359375,-0.2136230319738388,1.6174315214157104,0.6408690810203552,100.0,65395.0,1.0
1024794.4035309,328874.71875,329973.71875,357601.03125,354265.15625,330047.84375,336544.40625,320550.5,330715.8125,-0.004638671875,0.932373046875,-0.355224609375,-0.3356933295726776,1.5563963651657104,0.7324218153953552,100.0,65396.0,1.0
1024794.4059866,328200.34375,329715.78125,357143.6875,354537.21875,330427.71875,336672.4375,320646.78125,330918.84375,-0.005126953125,0.932861328125,-0.356689453125,-0.3356933295726776,1.5258787870407104,0.7934569716453552,100.0,65397.0,1.0
1024794.4075476,329277.875,330276.625,358726.375,355126.84375,330968.65625,336920.90625,320760.875,331173.75,-0.006103515625,0.931396484375,-0.358154296875,-0.2746581733226776,1.5869139432907104,0.9460448622703552,100.0,65398.0,1.0
1024794.4820059,330617.71875,330886.125,360196.9375,355234.25,330939.40625,336956.78125,320740.03125,331137.0,-0.005615234375,0.9326171875,-0.3603515625,-0.3051757514476776,1.6174315214157104,0.8850097060203552,100.0,65399.0,1.0
1024794.4820259,330303.375,330656.15625,359405.6875,354671.59375,330341.8125,336707.78125,320598.15625,330844.1875,-0.00634765625,0.930419921875,-0.3603515625,-0.2746581733226776,1.5563963651657104,0.8850097060203552,100.0,65400.0,1.0
1024794.4886107,328893.875,329976.125,357615.84375,354267.375,330037.03125,336544.0625,320541.28125,330716.6875,-0.004638671875,0.9287109375,-0.3583984375,-0.2746581733226776,1.5258787870407104,0.9765624403953552,100.0,65401.0,1.0
1024794.491233,328205.78125,329712.375,357139.0625,354534.1875,330413.875,336673.0625,320638.125,330918.84375,-0.00537109375,0.93115234375,-0.35791015625,-0.3356933295726776,1.5869139432907104,1.0375975370407104,100.0,65402.0,1.0
1024794.4912649,329265.625,330268.0625,358711.53125,355117.8125,330959.34375,336921.8125,320757.03125,331175.25,-0.0048828125,0.931640625,-0.3603515625,-0.2746581733226776,1.4343260526657104,1.0681151151657104,100.0,65403.0,1.0
1024794.4937522,330608.25,330885.9375,360193.375,355224.59375,330939.40625,336964.90625,320744.6875,331147.09375,-0.006591796875,0.932373046875,-0.361328125,-0.1220703050494194,1.3427733182907104,0.9765624403953552,100.0,65404.0,1.0
1024794.497534,330294.875,330658.84375,359403.90625,354664.0,330336.34375,336717.4375,320600.375,330850.0,-0.007080078125,0.93359375,-0.36083984375,-0.1525878757238388,1.3427733182907104,0.9155272841453552,100.0,65405.0,1.0
1024794.4975744,328887.875,329983.90625,357617.375,354263.46875,330032.71875,336559.71875,320548.0,330723.59375,-0.006591796875,0.9326171875,-0.357421875,-0.1831054538488388,1.2817381620407104,0.9765624403953552,100.0,65406.0,1.0
1024794.4975837,328190.78125,329717.03125,357130.28125,354532.125,330411.28125,336687.65625,320647.6875,330929.9375,-0.00439453125,0.9326171875,-0.357177734375,-0.2136230319738388,1.3122557401657104,0.9155272841453552,100.0,65407.0,1.0
1024794.5012396,329255.875,330277.96875,358704.84375,355135.8125,330972.125,336948.0,320777.3125,331203.53125,-0.00439453125,0.931640625,-0.352783203125,-0.2746581733226776,1.2817381620407104,0.9155272841453552,100.0,65408.0,1.0
1024794.5012749,330600.375,330886.5625,360188.90625,355240.03125,330947.53125,336970.625,320745.84375,331162.375,-0.0029296875,0.932373046875,-0.35595703125,-0.3356933295726776,1.2817381620407104,0.9765624403953552,100.0,65409.0,1.0
1024794.5012821,330303.53125,330661.71875,359417.6875,354676.875,330353.53125,336723.15625,320603.96875,330866.90625,0.000732421875,0.93017578125,-0.357421875,-0.2746581733226776,1.3427733182907104,1.0375975370407104,100.0,65410.0,1.0
1024794.5012896,328899.59375,329986.78125,357627.3125,354272.125,330045.34375,336568.65625,320556.9375,330743.875,0.00048828125,0.9287109375,-0.361572265625,-0.3662109076976776,1.4038084745407104,1.0681151151657104,100.0,65411.0,1.0
1024794.5036123,328191.03125,329718.71875,357123.59375,354532.5625,330420.125,336700.09375,320663.15625,330949.78125,0.000244140625,0.9287109375,-0.36328125,-0.2441406100988388,1.4343260526657104,1.0681151151657104,100.0,65412.0,1.0
1024794.5662889,329239.78125,330272.875,358681.21875,355129.09375,330975.34375,336957.84375,320791.71875,331213.15625,-0.003173828125,0.930419921875,-0.363525390625,-0.0610351525247097,1.5258787870407104,1.0375975370407104,100.0,65413.0,1.0
1024794.5663286,330597.875,330898.0,360185.3125,355245.9375,330961.21875,336995.46875,320772.5,331180.8125,-0.0029296875,0.9326171875,-0.361328125,-0.03051757626235485,1.5869139432907104,1.0375975370407104,100.0,65414.0,1.0
1024794.5687598,330320.09375,330686.9375,359433.875,354687.96875,330366.3125,336753.46875,320631.84375,330880.75,-0.00048828125,0.93310546875,-0.361572265625,-0.0610351525247097,1.5869139432907104,0.9460448622703552,100.0,65415.0,1.0
1024794.5710822,328921.03125,330011.09375,357646.4375,354281.4375,330057.59375,336591.90625,320577.5,330746.75,-0.0029296875,0.932861328125,-0.359375,0.0,1.6784666776657104,0.8850097060203552,100.0,65416.0,1.0
1024794.5736415,328204.625,329730.09375,357129.5625,354530.96875,330425.9375,336704.375,320670.75,330942.53125,-0.002685546875,0.932373046875,-0.3583984375,-0.1831054538488388,1.6174315214157104,0.8850097060203552,100.0,65417.0,1.0
1024794.5752007,329242.1875,330276.1875,358675.25,355121.3125,330978.46875,336951.65625,320786.4375,331199.3125,-0.003662109375,0.929931640625,-0.35986328125,-0.1831054538488388,1.6479490995407104,0.8544921278953552,100.0,65418.0,1.0
1024794.582502,330607.71875,330898.8125,360190.59375,355241.46875,330963.90625,336986.90625,320763.90625,331169.28125,-0.005615234375,0.929931640625,-0.36083984375,-0.2441406100988388,1.5869139432907104,0.7934569716453552,100.0,65419.0,1.0
1024794.5849779,330341.1875,330691.3125,359453.96875,354687.25,330364.875,336735.84375,320619.875,330870.5625,-0.00439453125,0.9306640625,-0.36083984375,-0.3356933295726776,1.6479490995407104,0.7019042372703552,100.0,65420.0,1.0
1024794.5898645,328942.40625,330014.40625,357658.875,354273.8125,330041.3125,336571.5,320558.8125,330729.03125,-0.004638671875,0.92919921875,-0.364501953125,-0.3051757514476776,1.5563963651657104,0.7019042372703552,100.0,65421.0,1.0
1024794.5928689,328218.9375,329733.84375,357129.125,354527.125,330408.78125,336693.65625,320656.8125,330925.90625,-0.00390625,0.931396484375,-0.364501953125,-0.2441406100988388,1.6479490995407104,0.5493163466453552,100.0,65422.0,1.0
1024794.650825,329242.5625,330271.90625,358662.46875,355116.65625,330963.0,336943.90625,320775.4375,331183.65625,-0.004150390625,0.932373046875,-0.363525390625,-0.2746581733226776,1.5869139432907104,0.4577636420726776,100.0,65423.0,1.0
1024794.6508631,330616.28125,330900.53125,360191.9375,355244.15625,330963.71875,336982.59375,320751.40625,331154.875,-0.00390625,0.930419921875,-0.364013671875,-0.1831054538488388,1.6479490995407104,0.4882812201976776,100.0,65424.0,1.0
1024794.6574444,330364.875,330698.1875,359473.5625,354695.28125,330377.125,336742.1875,320612.90625,330861.625,-0.002685546875,0.931640625,-0.36474609375,-0.1525878757238388,1.4953612089157104,0.4272460639476776,100.0,65425.0,1.0
1024794.657483,328966.28125,330022.0,357679.53125,354280.1875,330055.25,336582.15625,320558.28125,330728.3125,-0.001953125,0.92919921875,-0.3623046875,-0.0610351525247097,1.5869139432907104,0.3356933295726776,100.0,65426.0,1.0
1024794.6600055,328222.25,329732.59375,357131.71875,354529.09375,330417.0,336696.21875,320658.5,330931.53125,-0.003173828125,0.930908203125,-0.3623046875,0.0,1.6479490995407104,0.3662109076976776,100.0,65427.0,1.0
1024794.6625403,329227.875,330267.25,358652.875,355123.09375,330969.4375,336948.625,320783.125,331200.84375,-0.00439453125,0.9326171875,-0.3642578125,-0.0915527269244194,1.7700194120407104,0.4272460639476776,100.0,65428.0,1.0
1024794.6641559,330595.90625,330897.46875,360187.03125,355249.6875,330969.0,336995.84375,320766.59375,331177.21875,-0.0068359375,0.93310546875,-0.36279296875,-0.1831054538488388,1.8005369901657104,0.3356933295726776,100.0,65429.0,1.0
1024794.7398834,330355.21875,330708.03125,359489.46875,354705.75,330390.0,336759.28125,320632.9375,330889.34375,-0.008056640625,0.936279296875,-0.362060546875,-0.1831054538488388,1.7089842557907104,0.4272460639476776,100.0,65430.0,1.0
1024794.742316,328970.21875,330040.40625,357705.1875,354296.28125,330073.5,336604.875,320587.40625,330761.40625,-0.007568359375,0.940673828125,-0.363037109375,-0.2746581733226776,1.6174315214157104,0.4272460639476776,100.0,65431.0,1.0
1024794.7448123,328216.875,329741.53125,357139.125,354536.9375,330429.25,336719.21875,320681.3125,330955.15625,-0.00830078125,0.93994140625,-0.36181640625,-0.3662109076976776,1.5563963651657104,0.4577636420726776,100.0,65432.0,1.0
1024794.7472013,329216.4375,330264.125,358646.8125,355128.375,330984.75,336970.90625,320801.0,331216.125,-0.00634765625,0.940673828125,-0.359375,-0.4577636420726776,1.4343260526657104,0.3051757514476776,100.0,65433.0,1.0
1024794.7497112,330592.25,330890.21875,360188.46875,355260.625,330984.46875,337010.40625,320774.0,331186.4375,-0.006591796875,0.94140625,-0.358642578125,-0.6713866591453552,1.5258787870407104,0.3051757514476776,100.0,65434.0,1.0
1024794.7512978,330362.90625,330700.875,359499.3125,354715.75,330395.53125,336769.8125,320634.53125,330895.5,-0.006103515625,0.94189453125,-0.358154296875,-0.7324218153953552,1.4343260526657104,0.4272460639476776,100.0,65435.0,1.0
1024794.758685,328975.3125,330032.5625,357704.0,354294.21875,330064.125,336603.6875,320578.9375,330759.0,-0.006103515625,0.94140625,-0.359375,-0.8239745497703552,1.4038084745407104,0.5187987685203552,100.0,65436.0,1.0
1024794.7610609,328211.59375,329734.46875,357122.25,354523.1875,330409.125,336721.53125,320675.65625,330947.8125,-0.005859375,0.941650390625,-0.357666015625,-1.0375975370407104,1.5258787870407104,0.5493163466453552,100.0,65437.0,1.0
1024794.7637616,329206.0625,330265.71875,358628.03125,355120.34375,330970.34375,336985.28125,320803.78125,331215.21875,-0.005126953125,0.94140625,-0.35693359375,-1.1291502714157104,1.5258787870407104,0.7019042372703552,100.0,65438.0,1.0
1024794.822282,330601.625,330912.84375,360191.84375,355267.9375,330989.125,337040.8125,320790.375,331195.75,-0.00244140625,0.93798828125,-0.358154296875,-1.1596678495407104,1.5258787870407104,0.7629393935203552,100.0,65439.0,1.0
1024794.8250023,330389.65625,330735.28125,359518.09375,354723.0,330404.9375,336804.5,320653.40625,330900.59375,-0.0009765625,0.936279296875,-0.356689453125,-1.2817381620407104,1.4953612089157104,0.8850097060203552,100.0,65440.0,1.0
1024794.8272896,328995.96875,330061.15625,357717.15625,354292.0625,330067.25,336637.6875,320598.0625,330757.65625,-0.000732421875,0.936279296875,-0.358154296875,-1.3732908964157104,1.7089842557907104,0.9155272841453552,100.0,65441.0,1.0
1024794.8299396,328221.34375,329758.53125,357123.0625,354527.5625,330412.71875,336745.5,320690.25,330950.40625,-0.00146484375,0.934814453125,-0.35986328125,-1.3732908964157104,1.8005369901657104,0.9765624403953552,100.0,65442.0,1.0
1024794.8324786,329195.34375,330279.125,358609.0,355118.1875,330970.6875,336996.28125,320808.15625,331213.15625,-0.00048828125,0.933349609375,-0.3583984375,-1.4343260526657104,1.8005369901657104,1.0986326932907104,100.0,65443.0,1.0
1024794.8324951,330594.03125,330924.65625,360182.5625,355270.1875,330990.5625,337048.59375,320794.65625,331194.75,-0.00244140625,0.933837890625,-0.357177734375,-1.3122557401657104,1.8005369901657104,1.1291502714157104,100.0,65444.0,1.0
1024794.8350038,330397.0625,330746.375,359531.03125,354736.875,330411.1875,336809.59375,320658.6875,330908.125,-0.00244140625,0.93212890625,-0.35400390625,-1.3122557401657104,1.9226073026657104,1.2817381620407104,100.0,65445.0,1.0
1024794.8350195,329008.21875,330072.15625,357728.875,354301.90625,330068.40625,336636.59375,320595.75,330759.34375,-0.0029296875,0.932861328125,-0.351318359375,-1.4038084745407104,1.9836424589157104,1.2512205839157104,100.0,65446.0,1.0
1024794.8374261,328227.25,329765.75,357124.375,354533.28125,330413.96875,336743.25,320684.53125,330948.71875,-0.00390625,0.93212890625,-0.353515625,-1.2512205839157104,2.105712652206421,1.2512205839157104,100.0,65447.0,1.0
1024794.8397741,329196.875,330282.1875,358602.8125,355124.96875,330976.875,336997.0,320805.125,331209.15625,-0.00244140625,0.930419921875,-0.353515625,-1.2207030057907104,2.075195074081421,1.2207030057907104,100.0,65448.0,1.0
1024794.8426312,330600.5625,330930.09375,360190.78125,355282.6875,331004.3125,337056.71875,320795.46875,331192.4375,-0.003173828125,0.927734375,-0.3544921875,-1.2207030057907104,2.044677495956421,1.2512205839157104,100.0,65449.0,1.0
1024794.8426509,330416.5625,330763.09375,359558.125,354751.78125,330425.5,336823.1875,320662.4375,330910.0,-0.00537109375,0.92919921875,-0.35107421875,-1.0986326932907104,2.105712652206421,1.1291502714157104,100.0,65450.0,1.0
1024794.8450076,329024.03125,330083.4375,357751.5625,354310.5625,330072.59375,336640.4375,320594.03125,330760.25,-0.00439453125,0.92724609375,-0.353271484375,-0.8544921278953552,2.075195074081421,1.0681151151657104,100.0,65451.0,1.0
1024794.8474495,328230.8125,329769.4375,357128.21875,354536.59375,330413.34375,336754.53125,320689.34375,330952.71875,-0.003173828125,0.925537109375,-0.351318359375,-0.7019042372703552,2.227782964706421,1.0070799589157104,100.0,65452.0,1.0
1024794.8498204,329190.78125,330282.71875,358598.34375,355131.875,330983.125,337011.9375,320821.9375,331233.375,-0.002685546875,0.925048828125,-0.34912109375,-0.5798339247703552,2.227782964706421,0.9460448622703552,100.0,65453.0,1.0
1024794.9173785,330598.5,330930.90625,360194.4375,355292.0,331017.8125,337069.6875,320813.71875,331224.78125,-0.001953125,0.92529296875,-0.35302734375,-0.5187987685203552,2.197265386581421,0.8544921278953552,100.0,65454.0,1.0
1024794.9199942,330423.4375,330765.0625,359573.4375,354754.5625,330435.25,336823.1875,320666.09375,330929.125,-0.003173828125,0.92578125,-0.354248046875,-0.3662109076976776,2.166747808456421,0.8544921278953552,100.0,65455.0,1.0
1024794.9226474,329037.4375,330085.3125,357768.75,354311.09375,330080.46875,336643.9375,320599.40625,330774.625,-0.002685546875,0.927490234375,-0.35302734375,-0.2441406100988388,2.288818120956421,0.7629393935203552,100.0,65456.0,1.0
1024794.9249101,328231.625,329762.1875,357131.4375,354529.625,330413.15625,336751.03125,320694.25,330963.625,-0.00244140625,0.926513671875,-0.35400390625,-0.1220703050494194,2.258300542831421,0.7324218153953552,100.0,65457.0,1.0
1024794.9274964,329173.96875,330263.21875,358584.40625,355121.65625,330973.5625,337002.90625,320818.28125,331233.28125,-0.003173828125,0.93017578125,-0.352783203125,-0.03051757626235485,2.288818120956421,0.5798339247703552,100.0,65458.0,1.0
1024794.9975251,330588.125,330913.03125,360182.1875,355287.0625,331007.0,337059.59375,320805.125,331218.53125,-0.001708984375,0.928955078125,-0.354736328125,0.1220703050494194,2.258300542831421,0.5798339247703552,100.0,65459.0,1.0
1024794.9975673,330430.15625,330751.90625,359578.15625,354760.65625,330423.53125,336814.6875,320658.0625,330925.5625,-0.0029296875,0.93017578125,-0.353515625,0.2746581733226776,2.258300542831421,0.4577636420726776,100.0,65460.0,1.0
1024794.997576,329052.65625,330075.46875,357777.5,354320.0625,330066.09375,336638.3125,320597.78125,330775.0625,-0.00537109375,0.930419921875,-0.353759765625,0.3051757514476776,2.288818120956421,0.4577636420726776,100.0,65461.0,1.0
1024794.9975839,328243.78125,329751.46875,357128.9375,354542.59375,330400.09375,336749.96875,320697.40625,330962.90625,-0.005859375,0.932373046875,-0.354248046875,0.3662109076976776,2.166747808456421,0.3967284858226776,100.0,65462.0,1.0
1024794.9975918,329181.75,330250.25,358572.875,355131.59375,330965.96875,337003.0,320819.53125,331224.78125,-0.004638671875,0.930419921875,-0.35595703125,0.3356933295726776,2.258300542831421,0.3356933295726776,100.0,65463.0,1.0
1024794.9975998,330604.59375,330906.0625,360189.25,355300.5,331007.34375,337063.25,320808.53125,331214.875,-0.00537109375,0.931640625,-0.3544921875,0.3662109076976776,2.227782964706421,0.3967284858226776,100.0,65464.0,1.0
1024794.9976082,330457.9375,330752.8125,359601.6875,354775.03125,330424.6875,336824.0,320665.84375,330924.65625,-0.0068359375,0.932861328125,-0.35888671875,0.3967284858226776,2.136230230331421,0.3967284858226776,100.0,65465.0,1.0
1024794.9976161,329076.625,330079.03125,357792.15625,354319.25,330057.5,336642.21875,320600.75,330764.78125,-0.007080078125,0.935546875,-0.35595703125,0.4882812201976776,2.075195074081421,0.4272460639476776,100.0,65466.0,1.0
1024794.997624,328252.1875,329752.4375,357128.15625,354526.75,330390.4375,336748.96875,320696.5,330947.90625,-0.0078125,0.93408203125,-0.3583984375,0.5798339247703552,2.075195074081421,0.4577636420726776,100.0,65467.0,1.0
1024794.9976321,329170.75,330246.3125,358559.1875,355120.59375,330957.5625,336998.0625,320820.25,331217.8125,-0.00537109375,0.933837890625,-0.357421875,0.6408690810203552,2.044677495956421,0.4577636420726776,100.0,65468.0,1.0
1024794.9976412,330587.15625,330899.875,360172.1875,355286.0,330994.03125,337048.75,320804.59375,331207.09375,-0.005615234375,0.93408203125,-0.35791015625,0.5798339247703552,1.9531248807907104,0.3662109076976776,100.0,65469.0,1.0
1024794.9998188,330452.21875,330757.28125,359598.0,354762.4375,330421.28125,336813.90625,320665.5625,330922.40625,-0.00634765625,0.934814453125,-0.358642578125,0.5187987685203552,1.8920897245407104,0.4577636420726776,100.0,65470.0,1.0
1024795.0048406,329076.96875,330089.9375,357795.125,354311.46875,330060.8125,336638.21875,320601.53125,330764.875,-0.00439453125,0.936767578125,-0.358642578125,0.6103515028953552,1.8615721464157104,0.5798339247703552,100.0,65471.0,1.0
1024795.0072963,328237.96875,329753.5,357111.0625,354510.03125,330386.5,336741.46875,320691.59375,330942.90625,-0.00634765625,0.936279296875,-0.360107421875,0.4577636420726776,1.8615721464157104,0.5798339247703552,100.0,65472.0,1.0
1024795.0861431,329151.90625,330252.03125,358535.15625,355104.25,330964.875,336999.9375,320819.34375,331214.15625,-0.0068359375,0.935546875,-0.36279296875,0.4577636420726776,1.8920897245407104,0.7324218153953552,100.0,65473.0,1.0
1024795.086187,330579.71875,330918.84375,360169.21875,355287.15625,331019.15625,337063.96875,320802.8125,331208.96875,-0.007080078125,0.93701171875,-0.365234375,0.3662109076976776,1.8310545682907104,0.7934569716453552,100.0,65474.0,1.0
1024795.0861961,330456.625,330784.5625,359618.21875,354769.5,330452.59375,336837.6875,320663.25,330924.46875,-0.006591796875,0.935546875,-0.361572265625,0.2746581733226776,1.7089842557907104,0.7934569716453552,100.0,65475.0,1.0
1024795.0862043,329078.3125,330109.4375,357813.96875,354311.46875,330081.5625,336658.3125,320592.78125,330761.9375,-0.00732421875,0.936767578125,-0.3583984375,0.2746581733226776,1.6479490995407104,0.8544921278953552,100.0,65476.0,1.0
