Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007268.9567964,330599.75,337309.125,369959.375,336886.84375,346707.59375,313819.03125,302051.5625,320905.96875,-0.085205078125,0.871826171875,-0.488037109375,-1.0070799589157104,2.014159917831421,0.8850097060203552,33.333335876464844,2593829.0,1.0
1007268.9568049,314722.9375,327628.65625,351729.65625,328595.5,338972.34375,311653.59375,300156.75,319728.40625,-0.086669921875,0.87255859375,-0.48681640625,-1.0070799589157104,2.105712652206421,0.8544921278953552,33.333335876464844,2593830.0,1.0
1007268.9568132,314179.09375,329379.625,353561.96875,330505.5,340742.78125,314010.8125,301753.46875,320930.75,-0.086669921875,0.87255859375,-0.48828125,-0.9765624403953552,2.105712652206421,0.7629393935203552,33.333335876464844,2593831.0,1.0
1007268.956821,329487.78125,340044.78125,372790.09375,339912.125,349544.65625,317628.125,304628.71875,322852.09375,-0.087158203125,0.872802734375,-0.488525390625,-0.9460448622703552,2.075195074081421,0.7019042372703552,33.333335876464844,2593832.0,1.0
1007268.9568287,339935.4375,345112.84375,383145.5,343983.96875,353313.25,317580.5625,304860.03125,322879.5625,-0.087646484375,0.87353515625,-0.487060546875,-1.0375975370407104,2.014159917831421,0.6408690810203552,33.333335876464844,2593833.0,1.0
1007268.9568364,330826.9375,337462.09375,370231.0,337037.21875,346834.375,313891.46875,302110.3125,320958.625,-0.088134765625,0.8720703125,-0.48828125,-1.1291502714157104,2.075195074081421,0.4577636420726776,33.333335876464844,2593834.0,1.0
1007268.9568441,314865.90625,327698.75,351863.78125,328659.625,339019.375,311671.5,300170.875,319738.84375,-0.08935546875,0.87060546875,-0.48828125,-1.1901854276657104,1.9226073026657104,0.3967284858226776,33.333335876464844,2593835.0,1.0
1007268.9568518,314081.1875,329295.84375,353402.03125,330427.71875,340664.75,313981.5,301730.0625,320909.65625,-0.090087890625,0.871337890625,-0.486572265625,-1.0681151151657104,1.9531248807907104,0.3662109076976776,33.333335876464844,2593836.0,1.0
1007268.9568595,329301.84375,339930.53125,372560.3125,339808.125,349447.46875,317609.28125,304609.6875,322829.75,-0.091064453125,0.8720703125,-0.486328125,-1.0070799589157104,1.8615721464157104,0.3051757514476776,33.333335876464844,2593837.0,1.0
1007268.9568671,339927.65625,345128.65625,383151.84375,343995.0625,353322.09375,317608.75,304875.5625,322872.03125,-0.091064453125,0.871826171875,-0.48681640625,-1.0070799589157104,1.8310545682907104,0.1525878757238388,33.333335876464844,2593838.0,1.0
1007268.9568754,331049.46875,337615.34375,370486.34375,337169.375,346957.65625,313950.5625,302162.875,320983.21875,-0.092041015625,0.870361328125,-0.48583984375,-0.9460448622703552,1.8615721464157104,0.2441406100988388,33.333335876464844,2593839.0,1.0
1007268.9568834,315031.3125,327787.09375,352018.34375,328733.03125,339095.125,311683.90625,300194.3125,319755.03125,-0.09375,0.87109375,-0.48583984375,-0.8850097060203552,1.9226073026657104,0.1220703050494194,33.333335876464844,2593840.0,1.0
1007268.9568914,313960.9375,329187.84375,353220.0,330326.34375,340571.84375,313917.21875,301679.53125,320873.6875,-0.093505859375,0.8701171875,-0.486083984375,-0.8239745497703552,1.8920897245407104,0.1525878757238388,33.333335876464844,2593841.0,1.0
1007268.9568995,329090.1875,339797.9375,372307.21875,339690.5625,349336.15625,317570.125,304569.625,322806.0625,-0.093994140625,0.872802734375,-0.484619140625,-0.7324218153953552,1.8005369901657104,0.1831054538488388,33.333335876464844,2593842.0,1.0
1007268.9569072,339909.4375,345147.25,383161.75,344017.15625,353343.8125,317644.59375,304894.0,322892.5,-0.0947265625,0.873291015625,-0.48681640625,-0.7019042372703552,1.7395018339157104,0.2746581733226776,33.333335876464844,2593843.0,1.0
1007268.9569149,331226.5,337735.0625,370717.1875,337275.84375,347057.25,313990.0,302183.34375,320994.9375,-0.0927734375,0.872314453125,-0.487060546875,-0.7629393935203552,1.6784666776657104,0.2441406100988388,33.333335876464844,2593844.0,1.0
1007268.9569226,315124.75,327820.4375,352119.21875,328752.6875,339109.5,311660.03125,300169.375,319726.875,-0.095703125,0.8720703125,-0.487548828125,-0.6713866591453552,1.6174315214157104,0.3662109076976776,33.333335876464844,2593845.0,1.0
1007268.9569305,313843.0,329090.28125,353059.3125,330233.90625,340483.0625,313867.59375,301641.625,320846.15625,-0.09326171875,0.8720703125,-0.487060546875,-0.5798339247703552,1.5258787870407104,0.3662109076976776,33.333335876464844,2593846.0,1.0
1007268.9569399,328885.1875,339671.0625,372077.78125,339576.9375,349229.84375,317531.75,304542.25,322780.46875,-0.094970703125,0.872802734375,-0.4912109375,-0.5493163466453552,1.5563963651657104,0.4272460639476776,33.333335876464844,2593847.0,1.0
1007268.9590671,339894.84375,345164.5,383175.4375,344026.34375,353354.71875,317658.0,304909.71875,322893.75,-0.095947265625,0.872802734375,-0.48779296875,-0.5493163466453552,1.5563963651657104,0.5798339247703552,33.333335876464844,2593848.0,1.0
1007269.0592926,331431.3125,337873.09375,370965.3125,337389.84375,347165.875,314023.78125,302214.65625,321005.84375,-0.0947265625,0.872802734375,-0.486328125,-0.3662109076976776,1.5258787870407104,0.6103515028953552,33.333335876464844,2593849.0,1.0
1007269.0593298,315299.4375,327916.28125,352291.125,328831.375,339191.40625,311679.28125,300193.96875,319740.65625,-0.095458984375,0.872802734375,-0.486083984375,-0.2441406100988388,1.4953612089157104,0.6713866591453552,33.333335876464844,2593850.0,1.0
1007269.0593395,313770.6875,329029.40625,352933.96875,330173.5625,340443.09375,313857.125,301641.375,320844.65625,-0.09375,0.873291015625,-0.4873046875,-0.2746581733226776,1.4038084745407104,0.7019042372703552,33.333335876464844,2593851.0,1.0
1007269.0614397,328689.40625,339555.5625,371853.28125,339476.0625,349154.03125,317531.125,304538.59375,322776.5625,-0.092529296875,0.8720703125,-0.484619140625,-0.1831054538488388,1.4343260526657104,0.6713866591453552,33.333335876464844,2593852.0,1.0
1007269.0614779,339870.90625,345176.3125,383182.78125,344038.78125,353385.9375,317702.625,304935.46875,322907.875,-0.09375,0.87451171875,-0.483642578125,0.03051757626235485,1.3427733182907104,0.8239745497703552,33.333335876464844,2593853.0,1.0
1007269.0768473,331621.3125,338007.46875,371198.375,337502.0625,347284.78125,314080.5625,302254.25,321025.0625,-0.09375,0.8740234375,-0.485107421875,0.03051757626235485,1.3122557401657104,0.8544921278953552,33.333335876464844,2593854.0,1.0
1007269.0768879,315426.59375,327973.96875,352418.53125,328881.25,339243.53125,311680.25,300190.75,319731.34375,-0.091064453125,0.87451171875,-0.48388671875,0.0,1.2817381620407104,0.9155272841453552,33.333335876464844,2593855.0,1.0
1007269.0768975,313650.78125,328912.90625,352759.53125,330076.53125,340346.625,313789.8125,301575.90625,320794.75,-0.091064453125,0.87353515625,-0.48486328125,0.0,1.2817381620407104,0.9460448622703552,33.333335876464844,2593856.0,1.0
1007269.0769053,328486.875,339418.9375,371609.84375,339372.0,349046.75,317487.15625,304492.375,322750.96875,-0.090087890625,0.87353515625,-0.483642578125,-0.03051757626235485,1.3427733182907104,0.9460448622703552,33.333335876464844,2593857.0,1.0
1007269.0769131,339834.78125,345170.3125,383168.375,344051.5625,353382.4375,317705.5625,304927.25,322910.75,-0.088623046875,0.8740234375,-0.4873046875,0.0,1.3122557401657104,0.9765624403953552,33.333335876464844,2593858.0,1.0
1007269.0769208,331805.5,338127.5625,371431.03125,337621.59375,347376.875,314104.0625,302267.84375,321041.96875,-0.09033203125,0.872802734375,-0.488037109375,0.03051757626235485,1.4343260526657104,0.9765624403953552,33.333335876464844,2593859.0,1.0
1007269.0769285,315575.09375,328046.71875,352577.875,328957.96875,339300.21875,311674.0,300191.71875,319744.03125,-0.0908203125,0.873291015625,-0.48876953125,0.0610351525247097,1.4038084745407104,1.0375975370407104,33.333335876464844,2593860.0,1.0
1007269.0769365,313561.5625,328832.25,352630.15625,330018.6875,340282.4375,313742.875,301550.625,320794.3125,-0.08984375,0.87255859375,-0.48876953125,0.0915527269244194,1.4038084745407104,0.9765624403953552,33.333335876464844,2593861.0,1.0
1007269.0769443,328294.125,339298.6875,371386.40625,339279.75,348952.6875,317451.65625,304470.90625,322749.5625,-0.090576171875,0.872802734375,-0.48681640625,0.2136230319738388,1.4953612089157104,0.8544921278953552,33.333335876464844,2593862.0,1.0
1007269.0769523,339833.96875,345200.90625,383198.5,344097.0,353422.59375,317749.65625,304968.65625,322954.375,-0.090576171875,0.872802734375,-0.487060546875,0.1220703050494194,1.4953612089157104,0.7934569716453552,33.333335876464844,2593863.0,1.0
1007269.0769622,332019.90625,338282.125,371698.0,337767.875,347516.90625,314169.15625,302327.375,321091.9375,-0.0869140625,0.871337890625,-0.48486328125,0.1220703050494194,1.5869139432907104,0.7629393935203552,33.333335876464844,2593864.0,1.0
1007269.0790104,315718.3125,328118.0,352724.75,329017.34375,339363.78125,311674.34375,300196.8125,319744.5,-0.08544921875,0.869384765625,-0.48486328125,0.0610351525247097,1.5869139432907104,0.7934569716453552,33.333335876464844,2593865.0,1.0
1007269.0840579,313482.5,328752.96875,352498.5625,329945.65625,340223.25,313702.375,301520.40625,320765.78125,-0.083740234375,0.864501953125,-0.482177734375,0.1220703050494194,1.7089842557907104,0.7934569716453552,33.333335876464844,2593866.0,1.0
1007269.0840961,328119.875,339184.0625,371171.65625,339180.6875,348870.6875,317431.09375,304450.0,322725.40625,-0.081787109375,0.864013671875,-0.485107421875,0.03051757626235485,1.8005369901657104,0.7934569716453552,33.333335876464844,2593867.0,1.0
1007269.0867941,339807.0625,345197.0625,383195.28125,344093.59375,353433.40625,317768.875,304976.25,322943.90625,-0.08447265625,0.8642578125,-0.487548828125,0.1525878757238388,1.8920897245407104,0.7629393935203552,33.333335876464844,2593868.0,1.0
1007269.0891362,332213.0,338403.28125,371941.09375,337867.375,347625.96875,314212.6875,302358.84375,321096.3125,-0.08837890625,0.869140625,-0.491943359375,0.1525878757238388,1.9226073026657104,0.6103515028953552,33.333335876464844,2593869.0,1.0
1007269.0915291,315868.6875,328184.5,352887.3125,329064.1875,339423.875,311680.78125,300202.28125,319731.53125,-0.08935546875,0.8701171875,-0.495849609375,0.3356933295726776,2.014159917831421,0.6408690810203552,33.333335876464844,2593870.0,1.0
1007269.0915636,313387.21875,328662.3125,352364.1875,329854.71875,340154.125,313665.25,301491.25,320736.46875,-0.0908203125,0.87060546875,-0.495361328125,0.3662109076976776,2.136230230331421,0.7324218153953552,33.333335876464844,2593871.0,1.0
1007269.0964971,327920.65625,339060.6875,370948.75,339070.0,348780.5625,317412.5,304435.6875,322718.78125,-0.08984375,0.868408203125,-0.492431640625,0.5493163466453552,2.197265386581421,0.6713866591453552,33.333335876464844,2593872.0,1.0
1007269.1066192,339784.875,345214.03125,383202.625,344102.09375,353451.8125,317797.46875,304996.1875,322960.625,-0.087646484375,0.866943359375,-0.4892578125,0.6713866591453552,2.380370855331421,0.6408690810203552,33.333335876464844,2593873.0,1.0
1007269.1090572,332409.625,338555.53125,372188.21875,337988.4375,347747.28125,314268.65625,302400.78125,321129.0625,-0.087158203125,0.866455078125,-0.485595703125,0.7019042372703552,2.410888433456421,0.4882812201976776,33.333335876464844,2593874.0,1.0
1007269.111479,316023.0,328282.84375,353054.65625,329132.59375,339494.6875,311695.09375,300212.65625,319741.28125,-0.0888671875,0.8671875,-0.4853515625,0.7934569716453552,2.441406011581421,0.4577636420726776,33.333335876464844,2593875.0,1.0
1007269.1139155,313313.34375,328604.09375,352250.8125,329786.15625,340093.15625,313627.53125,301458.78125,320717.15625,-0.090087890625,0.870849609375,-0.48974609375,0.7324218153953552,2.380370855331421,0.4577636420726776,33.333335876464844,2593876.0,1.0
1007269.116654,327721.125,338943.5625,370718.375,338954.375,348675.6875,317373.6875,304395.09375,322694.84375,-0.0927734375,0.87353515625,-0.489990234375,0.5798339247703552,2.380370855331421,0.4272460639476776,33.333335876464844,2593877.0,1.0
1007269.1191229,339755.5625,345233.875,383212.0,344118.4375,353471.9375,317827.25,305012.1875,322980.40625,-0.095458984375,0.875244140625,-0.48876953125,0.5798339247703552,2.136230230331421,0.3662109076976776,33.333335876464844,2593878.0,1.0
1007269.1214442,332615.25,338709.6875,372458.59375,338122.09375,347879.0,314325.34375,302439.78125,321160.4375,-0.1005859375,0.872802734375,-0.48828125,0.4577636420726776,2.105712652206421,0.2746581733226776,33.333335876464844,2593879.0,1.0
1007269.1303963,316186.0,328373.0625,353234.03125,329204.28125,339572.625,311702.5,300216.40625,319742.0,-0.10009765625,0.870849609375,-0.490234375,0.4882812201976776,1.9531248807907104,0.0915527269244194,33.333335876464844,2593880.0,1.0
1007269.1352748,313226.625,328525.875,352126.09375,329706.5,340033.875,313584.8125,301419.8125,320684.53125,-0.099365234375,0.8720703125,-0.489990234375,0.5187987685203552,1.8615721464157104,0.03051757626235485,33.333335876464844,2593881.0,1.0
1007269.1417373,327542.75,338842.4375,370516.9375,338862.375,348603.28125,317367.78125,304389.5625,322687.3125,-0.097900390625,0.871337890625,-0.48828125,0.3356933295726776,1.6174315214157104,-0.1831054538488388,33.333335876464844,2593882.0,1.0
1007269.1417764,339729.0,345251.78125,383221.46875,344133.1875,353498.03125,317872.65625,305042.84375,322995.25,-0.09814453125,0.872802734375,-0.491943359375,0.3051757514476776,1.5258787870407104,-0.1831054538488388,33.333335876464844,2593883.0,1.0
1007269.1440956,332793.625,338843.625,372696.75,338236.71875,347991.8125,314391.4375,302489.65625,321186.1875,-0.09326171875,0.873291015625,-0.49365234375,0.1831054538488388,1.5258787870407104,-0.1831054538488388,33.333335876464844,2593884.0,1.0
1007269.1441353,316321.375,328450.75,353393.15625,329267.6875,339630.3125,311719.21875,300232.5,319748.0625,-0.092041015625,0.873046875,-0.492431640625,0.0915527269244194,1.4343260526657104,-0.2746581733226776,33.333335876464844,2593885.0,1.0
1007269.1467121,313114.96875,328435.375,351981.0625,329621.09375,339950.75,313532.5,301382.96875,320663.59375,-0.08984375,0.8740234375,-0.49169921875,0.1220703050494194,1.4648436307907104,-0.1220703050494194,33.333335876464844,2593886.0,1.0
1007269.1467532,327317.8125,338698.40625,370262.46875,338733.375,348482.84375,317312.4375,304343.4375,322664.78125,-0.08984375,0.8740234375,-0.494384765625,0.1525878757238388,1.5563963651657104,0.0610351525247097,33.333335876464844,2593887.0,1.0
1007269.1492111,339668.84375,345233.34375,383187.40625,344119.78125,353486.96875,317872.3125,305040.96875,322999.1875,-0.0908203125,0.874755859375,-0.494140625,0.1220703050494194,1.6479490995407104,0.2441406100988388,33.333335876464844,2593888.0,1.0
1007269.1492514,332965.8125,338961.8125,372919.28125,338338.28125,348092.21875,314420.75,302516.5625,321206.75,-0.091552734375,0.875732421875,-0.49365234375,0.0915527269244194,1.7700194120407104,0.2746581733226776,33.333335876464844,2593889.0,1.0
1007269.1515589,316477.375,328534.53125,353558.03125,329334.28125,339707.71875,311729.78125,300252.0625,319768.625,-0.091552734375,0.8740234375,-0.49267578125,0.1220703050494194,1.8920897245407104,0.3662109076976776,33.333335876464844,2593890.0,1.0
1007269.1539487,313069.53125,328379.40625,351888.28125,329569.6875,339918.375,313513.1875,301376.0,320664.65625,-0.09326171875,0.874267578125,-0.48974609375,0.1220703050494194,1.9226073026657104,0.4882812201976776,33.333335876464844,2593891.0,1.0
1007269.1567857,327131.75,338571.53125,370038.59375,338624.75,348396.9375,317293.5625,304328.84375,322657.71875,-0.092041015625,0.873046875,-0.49169921875,0.0610351525247097,2.014159917831421,0.7934569716453552,33.333335876464844,2593892.0,1.0
1007269.1616395,339624.5,345221.0,383166.5,344112.46875,353492.5,317893.21875,305055.5625,323016.34375,-0.09375,0.873046875,-0.493896484375,-0.03051757626235485,2.014159917831421,0.9155272841453552,33.333335876464844,2593893.0,1.0
1007269.1640498,333145.875,339084.65625,373149.53125,338447.34375,348198.0,314460.4375,302550.71875,321241.0,-0.093017578125,0.871826171875,-0.4912109375,0.03051757626235485,1.9836424589157104,1.0070799589157104,33.333335876464844,2593894.0,1.0
1007269.1664768,316614.1875,328598.46875,353706.34375,329387.3125,339752.875,311712.15625,300242.78125,319768.4375,-0.0947265625,0.87353515625,-0.492431640625,0.0610351525247097,2.075195074081421,1.0986326932907104,33.333335876464844,2593895.0,1.0
1007269.1689562,312969.6875,328286.4375,351749.78125,329488.34375,339832.0,313449.4375,301327.5625,320639.46875,-0.0927734375,0.872314453125,-0.489501953125,0.03051757626235485,2.105712652206421,1.2512205839157104,33.333335876464844,2593896.0,1.0
1007269.253078,326914.125,338432.15625,369789.59375,338513.15625,348278.46875,317249.84375,304292.71875,322641.8125,-0.09375,0.8720703125,-0.49267578125,-0.03051757626235485,2.075195074081421,1.3427733182907104,33.333335876464844,2593897.0,1.0
1007269.2654431,339569.5,345213.15625,383134.75,344119.96875,353483.125,317920.59375,305069.6875,323025.8125,-0.09326171875,0.870849609375,-0.48974609375,-0.0915527269244194,1.9531248807907104,1.4343260526657104,33.333335876464844,2593898.0,1.0
1007269.2654905,333327.03125,339217.6875,373370.1875,338564.3125,348292.84375,314516.15625,302587.75,321258.15625,-0.093994140625,0.871826171875,-0.491455078125,-0.0915527269244194,1.8310545682907104,1.4648436307907104,33.333335876464844,2593899.0,1.0
1007269.267887,316784.84375,328691.53125,353879.1875,329464.5625,339820.46875,311737.46875,300260.75,319770.34375,-0.0947265625,0.87109375,-0.49169921875,-0.1220703050494194,1.7700194120407104,1.4038084745407104,33.333335876464844,2593900.0,1.0
1007269.2704672,312879.5625,328199.1875,351608.0625,329409.46875,339756.1875,313415.71875,301303.21875,320609.0625,-0.09375,0.870849609375,-0.490966796875,-0.1831054538488388,1.7089842557907104,1.3427733182907104,33.333335876464844,2593901.0,1.0
1007269.2792231,326694.1875,338289.65625,369522.1875,338388.0,348155.53125,317218.46875,304271.28125,322617.0625,-0.089111328125,0.87109375,-0.489501953125,-0.2136230319738388,1.7089842557907104,1.1901854276657104,33.333335876464844,2593902.0,1.0
1007269.2792649,339500.03125,345190.78125,383081.65625,344108.15625,353465.40625,317941.875,305095.5,323042.71875,-0.090576171875,0.87255859375,-0.49169921875,-0.2746581733226776,1.7700194120407104,1.2512205839157104,33.333335876464844,2593903.0,1.0
1007269.2882763,333481.0625,339320.875,373577.34375,338665.78125,348380.03125,314558.09375,302631.71875,321284.53125,-0.090576171875,0.8720703125,-0.492919921875,-0.3356933295726776,1.8615721464157104,1.2512205839157104,33.333335876464844,2593904.0,1.0
1007269.2883158,316909.5,328747.40625,354014.0,329517.03125,339858.1875,311730.75,300262.4375,319766.40625,-0.091064453125,0.869873046875,-0.491943359375,-0.4882812201976776,1.7395018339157104,1.2512205839157104,33.333335876464844,2593905.0,1.0
1007269.288326,312803.375,328122.375,351481.03125,329344.46875,339682.78125,313365.84375,301262.46875,320589.65625,-0.09033203125,0.868896484375,-0.491455078125,-0.5187987685203552,1.7700194120407104,1.1901854276657104,33.333335876464844,2593906.0,1.0
1007269.3141399,326485.34375,338147.21875,369270.59375,338277.40625,348038.40625,317166.0,304216.71875,322590.9375,-0.092041015625,0.86767578125,-0.491943359375,-0.4882812201976776,1.8310545682907104,1.0986326932907104,33.333335876464844,2593907.0,1.0
1007269.3166647,339449.78125,345179.96875,383048.375,344118.1875,353466.40625,317952.34375,305085.0625,323047.46875,-0.092041015625,0.866455078125,-0.489501953125,-0.4272460639476776,1.8310545682907104,1.0070799589157104,33.333335876464844,2593908.0,1.0
1007269.3215032,333671.6875,339461.15625,373815.15625,338805.53125,348503.3125,314618.4375,302662.40625,321323.875,-0.09130859375,0.8671875,-0.489501953125,-0.4882812201976776,1.8920897245407104,0.9155272841453552,33.333335876464844,2593909.0,1.0
1007269.3215439,317078.65625,328843.15625,354194.625,329607.59375,339937.25,311754.46875,300270.75,319789.71875,-0.088134765625,0.865966796875,-0.487548828125,-0.5187987685203552,1.8615721464157104,0.8239745497703552,33.333335876464844,2593910.0,1.0
1007269.3215541,312709.5,328032.59375,351344.3125,329263.125,339601.34375,313317.28125,301217.84375,320562.75,-0.09033203125,0.866455078125,-0.48876953125,-0.4882812201976776,1.8920897245407104,0.6103515028953552,33.333335876464844,2593911.0,1.0
1007269.326653,326264.75,338006.5,369016.3125,338157.3125,347922.1875,317132.65625,304193.9375,322577.1875,-0.0908203125,0.86767578125,-0.489501953125,-0.5187987685203552,1.7395018339157104,0.5798339247703552,33.333335876464844,2593912.0,1.0
1007269.3266933,339382.03125,345162.28125,383002.53125,344106.46875,353454.0625,317977.625,305109.90625,323063.1875,-0.090576171875,0.867919921875,-0.490966796875,-0.5493163466453552,1.8005369901657104,0.4882812201976776,33.333335876464844,2593913.0,1.0
1007269.3280624,333841.125,339578.71875,374030.4375,338901.28125,348590.9375,314651.4375,302695.28125,321332.1875,-0.09130859375,0.867431640625,-0.488037109375,-0.4577636420726776,1.6479490995407104,0.4272460639476776,33.333335876464844,2593914.0,1.0
1007269.3568186,317235.09375,328918.625,354358.40625,329659.90625,339984.71875,311733.90625,300268.0625,319764.4375,-0.091552734375,0.868896484375,-0.4931640625,-0.3356933295726776,1.6784666776657104,0.4577636420726776,33.333335876464844,2593915.0,1.0
1007269.3752763,312639.21875,327960.09375,351219.0625,329182.125,339525.96875,313255.0625,301182.53125,320516.6875,-0.090087890625,0.870361328125,-0.49169921875,-0.4272460639476776,1.7089842557907104,0.4882812201976776,33.333335876464844,2593916.0,1.0
1007269.4539286,326069.15625,337886.5,368766.78125,338035.1875,347810.59375,317084.8125,304158.09375,322537.75,-0.092041015625,0.87158203125,-0.49072265625,-0.4577636420726776,1.7395018339157104,0.4577636420726776,33.333335876464844,2593917.0,1.0
1007269.4539688,339317.5625,345157.34375,382951.03125,344093.6875,353440.8125,317986.46875,305112.78125,323052.28125,-0.093994140625,0.871826171875,-0.48876953125,-0.4272460639476776,1.7395018339157104,0.4882812201976776,33.333335876464844,2593918.0,1.0
1007269.453979,334006.4375,339714.6875,374239.375,339015.53125,348687.40625,314705.4375,302735.34375,321348.625,-0.09375,0.87158203125,-0.490478515625,-0.4882812201976776,1.8005369901657104,0.6103515028953552,33.333335876464844,2593919.0,1.0
1007269.4565674,317397.5625,329024.125,354524.875,329749.9375,340054.1875,311766.4375,300292.9375,319777.3125,-0.09326171875,0.87255859375,-0.489501953125,-0.6408690810203552,1.8310545682907104,0.4577636420726776,33.333335876464844,2593920.0,1.0
1007269.4565983,312599.53125,327927.09375,351124.8125,329157.0,339484.46875,313254.4375,301181.90625,320521.4375,-0.094970703125,0.874755859375,-0.491455078125,-0.6103515028953552,1.7700194120407104,0.6103515028953552,33.333335876464844,2593921.0,1.0
1007269.4603111,325882.28125,337778.15625,368530.5625,337952.40625,347716.0,317089.28125,304155.3125,322546.0625,-0.093994140625,0.873291015625,-0.489501953125,-0.7019042372703552,1.7700194120407104,0.6408690810203552,33.333335876464844,2593922.0,1.0
1007269.4603233,339251.03125,345139.65625,382891.65625,344092.4375,353425.09375,318025.28125,305132.53125,323075.78125,-0.093017578125,0.873046875,-0.490966796875,-0.7934569716453552,1.7395018339157104,0.7019042372703552,33.333335876464844,2593923.0,1.0
1007269.4603256,334198.03125,339849.875,374471.40625,339146.96875,348799.4375,314777.125,302790.78125,321396.5625,-0.09375,0.874755859375,-0.4892578125,-0.8544921278953552,1.7089842557907104,0.7934569716453552,33.333335876464844,2593924.0,1.0
1007269.4716073,317567.25,329105.3125,354701.375,329824.25,340118.5625,311780.125,300308.5625,319784.28125,-0.0927734375,0.8740234375,-0.48876953125,-0.8544921278953552,1.6784666776657104,0.7629393935203552,33.333335876464844,2593925.0,1.0
1007269.4740843,312511.28125,327826.875,350985.09375,329063.28125,339397.65625,313189.53125,301133.09375,320478.25,-0.093505859375,0.87353515625,-0.4912109375,-0.9155272841453552,1.6174315214157104,0.8544921278953552,33.333335876464844,2593926.0,1.0
1007269.4763901,325646.96875,337609.09375,368247.6875,337800.0625,347577.34375,317020.96875,304102.46875,322495.1875,-0.091552734375,0.873291015625,-0.4892578125,-1.0375975370407104,1.6784666776657104,0.9155272841453552,33.333335876464844,2593927.0,1.0
1007269.4782309,339160.28125,345095.84375,382814.6875,344052.0,353391.28125,318023.21875,305134.0625,323059.53125,-0.093017578125,0.870849609375,-0.49169921875,-1.0681151151657104,1.6174315214157104,1.0681151151657104,33.333335876464844,2593928.0,1.0
1007269.4852441,334355.90625,339960.03125,374673.375,339236.375,348882.84375,314815.03125,302823.0625,321403.25,-0.09375,0.87109375,-0.4921875,-1.0375975370407104,1.6174315214157104,1.1291502714157104,33.333335876464844,2593929.0,1.0
1007269.4877114,317749.90625,329209.375,354892.15625,329907.75,340192.125,311807.21875,300330.46875,319794.90625,-0.09521484375,0.872802734375,-0.492919921875,-0.9460448622703552,1.7089842557907104,1.1901854276657104,33.333335876464844,2593930.0,1.0
1007269.4903476,312457.1875,327768.40625,350882.875,329011.0625,339339.09375,313171.75,301115.03125,320466.0,-0.095947265625,0.870849609375,-0.49365234375,-0.9765624403953552,1.5869139432907104,1.1291502714157104,33.333335876464844,2593931.0,1.0
1007269.4928838,325446.40625,337484.28125,368001.90625,337700.375,347469.875,317012.9375,304081.5625,322493.9375,-0.09521484375,0.869873046875,-0.489013671875,-1.0070799589157104,1.6479490995407104,1.0986326932907104,33.333335876464844,2593932.0,1.0
1007269.4951697,339119.15625,345109.96875,382789.90625,344078.3125,353401.75,318080.625,305161.0625,323104.6875,-0.093017578125,0.86962890625,-0.48974609375,-0.9155272841453552,1.6479490995407104,1.0986326932907104,33.333335876464844,2593933.0,1.0
1007269.4978832,334535.4375,340103.53125,374900.8125,339370.21875,348991.3125,314884.3125,302860.6875,321454.125,-0.09228515625,0.8701171875,-0.490234375,-0.8850097060203552,1.6479490995407104,1.1901854276657104,33.333335876464844,2593934.0,1.0
1007269.5003066,317918.4375,329308.34375,355071.0625,329997.5,340257.59375,311822.40625,300336.90625,319817.34375,-0.091064453125,0.868408203125,-0.489501953125,-0.8850097060203552,1.4648436307907104,1.2207030057907104,33.333335876464844,2593935.0,1.0
1007269.5028029,312398.375,327710.375,350775.15625,328960.28125,339276.59375,313134.90625,301090.875,320462.34375,-0.09130859375,0.86865234375,-0.4892578125,-0.7629393935203552,1.6174315214157104,1.1596678495407104,33.333335876464844,2593936.0,1.0
1007269.5051812,325222.09375,337339.96875,367730.125,337573.40625,347340.21875,316961.875,304049.46875,322474.90625,-0.09033203125,0.868408203125,-0.490478515625,-0.7934569716453552,1.7089842557907104,1.2207030057907104,33.333335876464844,2593937.0,1.0
1007269.5152426,339006.59375,345055.53125,382687.375,344031.4375,353347.375,318059.25,305149.875,323088.59375,-0.089111328125,0.8701171875,-0.48974609375,-0.7324218153953552,1.6784666776657104,1.1901854276657104,33.333335876464844,2593938.0,1.0
1007269.5152678,334687.53125,340211.53125,375090.71875,339458.1875,349066.59375,314907.75,302886.34375,321456.0,-0.088623046875,0.8701171875,-0.490478515625,-0.7324218153953552,1.8615721464157104,1.1291502714157104,33.333335876464844,2593939.0,1.0
1007269.5152728,318086.4375,329401.78125,355241.75,330065.0,340319.8125,311822.125,300347.5625,319803.9375,-0.089111328125,0.869140625,-0.490234375,-0.7324218153953552,1.9836424589157104,1.1901854276657104,33.333335876464844,2593940.0,1.0
1007269.5152768,312327.46875,327634.9375,350650.25,328879.1875,339199.375,313071.875,301044.3125,320410.40625,-0.09130859375,0.8720703125,-0.48779296875,-0.6713866591453552,2.075195074081421,1.1596678495407104,33.333335876464844,2593941.0,1.0
1007269.5152808,325016.65625,337201.21875,367471.5625,337446.1875,347217.75,316907.875,304002.875,322428.9375,-0.09033203125,0.8720703125,-0.487060546875,-0.6103515028953552,1.9836424589157104,1.1596678495407104,33.333335876464844,2593942.0,1.0
