Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677855.7851209,321847.6875,345822.625,525818.8125,541765.5625,363922.1875,314320.0,315045.71875,332461.90625,0.006103515625,0.972900390625,-0.130126953125,0.4882812201976776,-0.1220703050494194,0.5493163466453552,100.0,11907.0,1.0
1677855.7851279,321980.28125,345780.4375,524604.3125,541618.4375,363272.1875,313688.25,314844.53125,331461.90625,0.008056640625,0.9736328125,-0.1298828125,0.5798339247703552,-0.1220703050494194,0.5187987685203552,100.0,11908.0,1.0
1677855.8038052,324140.90625,347519.84375,527575.6875,544765.5625,365297.625,316498.84375,316320.28125,334698.4375,0.008056640625,0.97607421875,-0.1298828125,0.5493163466453552,-0.0915527269244194,0.6103515028953552,100.0,11909.0,1.0
1677855.8038125,325244.4375,348482.9375,530416.125,546674.0,367045.53125,318592.65625,317307.71875,337479.53125,0.0068359375,0.9755859375,-0.1318359375,0.6713866591453552,0.0,0.5798339247703552,100.0,11910.0,1.0
1677855.8057309,323864.46875,347461.375,529353.8125,544860.4375,366219.59375,317278.65625,316545.0625,336138.34375,0.00390625,0.981201171875,-0.13037109375,0.7629393935203552,0.0915527269244194,0.5493163466453552,100.0,11911.0,1.0
1677855.8088191,321874.0,345831.84375,525846.1875,541769.9375,363945.5,314343.59375,315060.28125,332496.0625,0.00634765625,0.980224609375,-0.1318359375,0.8239745497703552,0.03051757626235485,0.4882812201976776,100.0,11912.0,1.0
1677855.808826,321979.03125,345764.34375,524579.9375,541573.3125,363262.09375,313667.15625,314833.375,331442.21875,0.005859375,0.98291015625,-0.1318359375,0.7324218153953552,0.03051757626235485,0.4272460639476776,100.0,11913.0,1.0
1677855.8107532,324130.25,347491.0625,527515.3125,544703.25,365265.875,316455.375,316299.8125,334650.25,0.00537109375,0.9833984375,-0.129638671875,0.7934569716453552,-0.03051757626235485,0.4577636420726776,100.0,11914.0,1.0
1677855.8132423,325254.65625,348471.59375,530384.375,546650.625,367035.25,318584.15625,317307.625,337471.5625,0.005126953125,0.9853515625,-0.129638671875,0.7324218153953552,0.0915527269244194,0.4272460639476776,100.0,11915.0,1.0
1677855.8251192,323886.09375,347462.90625,529356.1875,544864.125,366227.90625,317296.96875,316555.0625,336168.65625,0.00390625,0.98486328125,-0.13330078125,0.7019042372703552,0.03051757626235485,0.4882812201976776,100.0,11916.0,1.0
1677855.8251262,321874.4375,345825.125,525842.6875,541750.9375,363943.09375,314354.3125,315058.84375,332517.34375,0.006591796875,0.986572265625,-0.1298828125,0.5798339247703552,0.03051757626235485,0.3662109076976776,100.0,11917.0,1.0
1677855.8313193,321937.65625,345730.8125,524525.625,541504.125,363222.46875,313633.25,314804.84375,331409.25,0.003173828125,0.986572265625,-0.13134765625,0.3662109076976776,0.0,0.4272460639476776,100.0,11918.0,1.0
1677855.8313263,324080.09375,347456.1875,527429.5,544621.1875,365206.78125,316401.84375,316262.0,334587.3125,0.00244140625,0.987060546875,-0.129638671875,0.3051757514476776,-0.0610351525247097,0.3662109076976776,100.0,11919.0,1.0
1677855.8619104,325236.5,348464.59375,530329.3125,546606.375,367000.28125,318563.34375,317287.0625,337442.875,0.004638671875,0.98779296875,-0.12890625,0.2746581733226776,0.0,0.4272460639476776,100.0,11920.0,1.0
1677855.8619173,323902.1875,347484.09375,529357.8125,544864.5625,366234.25,317323.09375,316559.90625,336198.0625,0.0048828125,0.989501953125,-0.129638671875,0.0915527269244194,0.0,0.4577636420726776,100.0,11921.0,1.0
1677855.8619196,321890.0,345845.59375,525853.875,541751.5,363957.9375,314383.90625,315069.3125,332557.6875,0.004150390625,0.988525390625,-0.128662109375,-0.0610351525247097,-0.0610351525247097,0.4882812201976776,100.0,11922.0,1.0
1677855.8669903,321928.25,345726.78125,524489.5,541459.4375,363206.375,313618.40625,314798.125,331401.09375,0.005126953125,0.98828125,-0.133056640625,0.0610351525247097,-0.0915527269244194,0.5798339247703552,100.0,11923.0,1.0
1677855.8712482,324060.625,347438.125,527360.3125,544556.125,365172.34375,316361.96875,316246.96875,334552.25,0.001708984375,0.9892578125,-0.13037109375,-0.2136230319738388,-0.1831054538488388,0.6408690810203552,100.0,11924.0,1.0
1677855.8712551,325241.6875,348464.25,530289.4375,546577.625,366987.125,318552.96875,317289.375,337441.875,0.00146484375,0.9873046875,-0.129638671875,-0.3967284858226776,-0.3051757514476776,0.7019042372703552,100.0,11925.0,1.0
1677855.8712572,323927.21875,347500.1875,529362.375,544871.0,366248.28125,317346.78125,316582.0,336241.40625,0.0048828125,0.982666015625,-0.12744140625,-0.5493163466453552,-0.3967284858226776,0.6713866591453552,100.0,11926.0,1.0
1677855.8712689,321903.40625,345853.03125,525863.0625,541748.5625,363974.3125,314408.5,315088.4375,332597.8125,0.00537109375,0.9794921875,-0.128662109375,-0.5798339247703552,-0.4272460639476776,0.7324218153953552,100.0,11927.0,1.0
1677855.8738193,321910.71875,345706.9375,524449.9375,541409.4375,363194.59375,313601.15625,314794.21875,331388.5,0.00732421875,0.9755859375,-0.130615234375,-0.7324218153953552,-0.3662109076976776,0.7629393935203552,100.0,11928.0,1.0
1677855.8738262,324034.40625,347409.5,527284.3125,544487.25,365141.34375,316323.0625,316232.59375,334504.59375,0.00830078125,0.973388671875,-0.135986328125,-0.5798339247703552,-0.3967284858226776,0.8850097060203552,100.0,11929.0,1.0
1677855.8757366,325237.3125,348449.9375,530231.75,546538.0,366966.5,318539.46875,317285.09375,337419.90625,0.00927734375,0.97216796875,-0.137451171875,-0.1525878757238388,-0.3967284858226776,0.8850097060203552,100.0,11930.0,1.0
1677855.8782399,323950.03125,347505.1875,529348.4375,544866.875,366254.09375,317367.78125,316592.0,336265.90625,0.0078125,0.973876953125,-0.13671875,0.1831054538488388,-0.3356933295726776,0.8850097060203552,100.0,11931.0,1.0
1677855.8807301,321921.28125,345862.6875,525856.1875,541739.0625,363985.46875,314428.875,315097.75,332625.09375,0.00927734375,0.9755859375,-0.13427734375,0.4272460639476776,-0.3356933295726776,0.9155272841453552,100.0,11932.0,1.0
1677855.8951196,321892.21875,345687.53125,524395.4375,541350.9375,363173.5,313576.75,314778.90625,331361.125,0.010498046875,0.976318359375,-0.131591796875,0.3967284858226776,-0.2441406100988388,1.0070799589157104,100.0,11933.0,1.0
1677855.8951266,324007.59375,347379.46875,527191.5,544408.5625,365096.1875,316269.6875,316199.9375,334441.21875,0.0078125,0.97509765625,-0.131103515625,0.3051757514476776,-0.1831054538488388,0.9460448622703552,100.0,11934.0,1.0
1677855.8975443,325245.96875,348451.46875,530181.875,546506.25,366955.65625,318528.375,317278.8125,337403.96875,0.00390625,0.972412109375,-0.133544921875,0.2136230319738388,-0.1831054538488388,0.9155272841453552,100.0,11935.0,1.0
1677855.8975513,323980.875,347525.03125,529346.8125,544877.0,366276.53125,317394.34375,316603.4375,336299.8125,0.00244140625,0.969970703125,-0.135009765625,0.3967284858226776,-0.2746581733226776,0.7934569716453552,100.0,11936.0,1.0
1677855.8994812,321942.5625,345877.15625,525859.875,541739.25,364005.96875,314455.0,315103.09375,332660.40625,0.00048828125,0.96728515625,-0.136474609375,0.5493163466453552,-0.2136230319738388,0.6103515028953552,100.0,11937.0,1.0
1677855.9132298,321891.59375,345687.34375,524360.4375,541312.625,363167.0625,313571.5625,314766.9375,331356.75,-0.000732421875,0.97021484375,-0.134765625,0.8239745497703552,-0.4272460639476776,0.4577636420726776,100.0,11938.0,1.0
1677855.9188263,323996.0625,347365.4375,527126.5625,544351.5625,365070.34375,316243.59375,316181.8125,334408.125,-0.001953125,0.973876953125,-0.13671875,1.1291502714157104,-0.6103515028953552,0.1831054538488388,100.0,11939.0,1.0
1677855.9188333,325249.625,348446.71875,530136.3125,546475.4375,366939.21875,318524.09375,317268.0,337393.6875,0.001220703125,0.980712890625,-0.133544921875,1.3427733182907104,-0.7629393935203552,-0.0915527269244194,100.0,11940.0,1.0
1677855.9207299,324007.25,347543.96875,529352.4375,544880.1875,366286.1875,317426.53125,316612.28125,336335.9375,0.0029296875,0.983642578125,-0.13134765625,1.2207030057907104,-0.7934569716453552,-0.2136230319738388,100.0,11941.0,1.0
1677855.9232411,321959.90625,345889.0625,525877.5,541739.8125,364019.8125,314487.71875,315113.03125,332701.625,0.00341796875,0.98583984375,-0.132080078125,1.1291502714157104,-0.8850097060203552,-0.3051757514476776,100.0,11942.0,1.0
1677855.9257326,321868.625,345660.34375,524314.375,541259.9375,363135.3125,313544.75,314744.125,331331.71875,0.005615234375,0.985595703125,-0.131591796875,1.0375975370407104,-0.9460448622703552,-0.3356933295726776,100.0,11943.0,1.0
1677855.929514,323958.15625,347323.875,527037.375,544276.0,365010.875,316182.0625,316144.53125,334344.75,0.004150390625,0.982666015625,-0.134765625,0.8850097060203552,-0.9765624403953552,-0.2136230319738388,100.0,11944.0,1.0
1677855.9387946,325240.15625,348429.375,530080.4375,546442.25,366904.25,318494.65625,317252.0,337369.28125,0.003662109375,0.983642578125,-0.137451171875,0.7629393935203552,-0.9765624403953552,-0.0915527269244194,100.0,11945.0,1.0
1677855.9388016,324020.8125,347542.46875,529341.5625,544889.625,366281.90625,317431.8125,316614.8125,336357.1875,0.004638671875,0.9814453125,-0.135986328125,0.7324218153953552,-1.0070799589157104,-0.0915527269244194,100.0,11946.0,1.0
1677855.9407405,321965.71875,345886.5625,525870.875,541736.6875,364014.96875,314489.0625,315113.21875,332721.1875,0.00390625,0.982177734375,-0.137451171875,0.6408690810203552,-0.9460448622703552,0.0,100.0,11947.0,1.0
1677855.9469855,321843.9375,345640.15625,524268.5,541207.5625,363104.8125,313507.8125,314725.53125,331304.0,0.00244140625,0.9833984375,-0.135498046875,0.7324218153953552,-1.0681151151657104,0.0915527269244194,100.0,11948.0,1.0
1677855.9588194,323924.71875,347298.375,526960.125,544206.0,364962.59375,316121.09375,316113.59375,334284.65625,0.000732421875,0.985107421875,-0.133544921875,0.5798339247703552,-1.0681151151657104,0.2746581733226776,100.0,11949.0,1.0
1677855.9588264,325233.90625,348423.375,530030.8125,546411.125,366879.59375,318465.0625,317240.75,337341.75,0.00048828125,0.98681640625,-0.134765625,0.4882812201976776,-1.0070799589157104,0.3051757514476776,100.0,11950.0,1.0
1677855.96132,324045.59375,347562.3125,529343.3125,544898.375,366293.78125,317447.1875,316627.40625,336385.625,0.002685546875,0.98779296875,-0.13232421875,0.3662109076976776,-1.0681151151657104,0.3967284858226776,100.0,11951.0,1.0
1677855.961327,321986.8125,345903.375,525880.9375,541736.3125,364033.125,314511.59375,315127.25,332759.09375,0.003173828125,0.989501953125,-0.13134765625,0.2746581733226776,-1.0681151151657104,0.5798339247703552,100.0,11952.0,1.0
1677855.9632403,321839.5625,345637.03125,524236.9375,541164.875,363096.78125,313496.71875,314722.84375,331297.84375,0.0029296875,0.989990234375,-0.135498046875,0.1831054538488388,-1.1291502714157104,0.6713866591453552,100.0,11953.0,1.0
1677855.9769801,323910.0625,347281.5625,526893.0625,544140.8125,364934.8125,316088.625,316100.96875,334245.84375,0.0029296875,0.98583984375,-0.133056640625,-0.0610351525247097,-1.0681151151657104,0.7324218153953552,100.0,11954.0,1.0
1677855.9801148,325239.53125,348416.40625,529981.4375,546369.9375,366864.65625,318456.6875,317236.34375,337328.875,0.00390625,0.98388671875,-0.130859375,-0.1831054538488388,-1.1291502714157104,0.8239745497703552,100.0,11955.0,1.0
1677855.9801217,324069.71875,347567.0625,529333.5,544891.75,366304.53125,317470.5,316635.625,336414.5,0.001953125,0.981689453125,-0.133056640625,-0.1525878757238388,-1.1291502714157104,0.7629393935203552,100.0,11956.0,1.0
1677855.9844797,322002.09375,345908.28125,525879.875,541728.4375,364048.96875,314538.15625,315134.03125,332793.09375,0.00146484375,0.981689453125,-0.133056640625,-0.3051757514476776,-1.1901854276657104,0.7629393935203552,100.0,11957.0,1.0
1677855.9869904,321819.1875,345614.3125,524190.53125,541114.375,363080.875,313478.9375,314709.09375,331284.59375,0.001220703125,0.980224609375,-0.13623046875,-0.2441406100988388,-1.1596678495407104,0.6713866591453552,100.0,11958.0,1.0
1677855.9894765,323879.84375,347252.15625,526813.3125,544072.75,364897.25,316043.75,316080.40625,334201.5,0.002197265625,0.978759765625,-0.133544921875,-0.2746581733226776,-1.1596678495407104,0.4882812201976776,100.0,11959.0,1.0
1677855.9932356,325239.96875,348418.90625,529935.6875,546341.6875,366852.125,318444.59375,317236.4375,337317.34375,0.00244140625,0.9775390625,-0.131591796875,-0.3051757514476776,-1.1901854276657104,0.5187987685203552,100.0,11960.0,1.0
1677856.0025691,324096.65625,347591.8125,529338.4375,544905.0,366323.75,317496.96875,316654.59375,336453.3125,0.0029296875,0.977294921875,-0.130615234375,-0.4272460639476776,-1.1901854276657104,0.4272460639476776,100.0,11961.0,1.0
1677856.0025762,322017.5,345922.40625,525889.4375,541732.4375,364066.46875,314562.46875,315147.90625,332834.75,0.006103515625,0.979248046875,-0.130126953125,-0.4272460639476776,-1.1901854276657104,0.3662109076976776,100.0,11962.0,1.0
1677856.0044963,321800.21875,345598.125,524149.15625,541063.5,363063.6875,313459.625,314696.9375,331270.84375,0.005859375,0.98095703125,-0.134033203125,-0.4882812201976776,-1.1901854276657104,0.2136230319738388,100.0,11963.0,1.0
1677856.0157273,323849.4375,347226.59375,526733.0,544000.875,364855.5,315996.71875,316053.6875,334148.59375,0.00634765625,0.979248046875,-0.134521484375,-0.4882812201976776,-1.0986326932907104,0.1220703050494194,100.0,11964.0,1.0
1677856.0188146,325235.875,348416.875,529881.5,546306.0,366826.3125,318426.90625,317225.0,337296.59375,0.0048828125,0.978271484375,-0.13671875,-0.5187987685203552,-1.0681151151657104,0.0610351525247097,100.0,11965.0,1.0
1677856.0188215,324119.875,347610.0625,529332.3125,544910.0625,366328.65625,317519.25,316664.59375,336483.53125,0.005126953125,0.9775390625,-0.1357421875,-0.4882812201976776,-1.0986326932907104,0.03051757626235485,100.0,11966.0,1.0
1677856.0207304,322037.5,345937.0625,525896.25,541740.3125,364080.0625,314589.03125,315162.46875,332874.1875,0.005859375,0.97705078125,-0.13427734375,-0.6408690810203552,-1.0375975370407104,0.03051757626235485,100.0,11967.0,1.0
1677856.0301304,321791.03125,345591.25,524112.75,541026.875,363048.84375,313447.03125,314693.71875,331263.6875,0.00634765625,0.978759765625,-0.1318359375,-0.6408690810203552,-1.0986326932907104,0.0610351525247097,100.0,11968.0,1.0
1677856.0301376,323825.21875,347207.1875,526659.875,543936.3125,364817.40625,315960.34375,316036.34375,334105.5,0.005126953125,0.978515625,-0.135498046875,-0.5493163466453552,-1.0681151151657104,-0.1525878757238388,100.0,11969.0,1.0
1677856.0319799,325230.59375,348406.40625,529832.75,546271.1875,366804.46875,318414.46875,317219.46875,337278.8125,0.003662109375,0.978759765625,-0.135498046875,-0.4577636420726776,-1.0375975370407104,-0.1525878757238388,100.0,11970.0,1.0
1677856.035737,324144.3125,347624.625,529334.1875,544917.9375,366337.15625,317544.1875,316678.28125,336517.40625,0.00390625,0.981689453125,-0.13720703125,-0.4577636420726776,-0.9155272841453552,-0.2441406100988388,100.0,11971.0,1.0
1677856.0501202,322057.90625,345950.84375,525910.75,541739.375,364094.1875,314618.0625,315177.84375,332918.625,0.004150390625,0.9814453125,-0.137451171875,-0.3662109076976776,-0.8850097060203552,-0.2136230319738388,100.0,11972.0,1.0
1677856.0501272,321773.59375,345567.46875,524070.75,540970.875,363024.90625,313420.46875,314679.75,331249.75,0.002197265625,0.981201171875,-0.136474609375,-0.3967284858226776,-0.9460448622703552,-0.3051757514476776,100.0,11973.0,1.0
1677856.0569206,323799.625,347178.40625,526587.125,543864.5625,364776.09375,315915.1875,316015.3125,334060.78125,0.002197265625,0.981201171875,-0.13330078125,-0.4577636420726776,-0.9155272841453552,-0.2441406100988388,100.0,11974.0,1.0
1677856.0569277,325231.125,348403.53125,529786.5,546232.9375,366783.03125,318393.8125,317215.0,337258.15625,0.00244140625,0.982666015625,-0.131591796875,-0.4272460639476776,-0.9460448622703552,-0.1220703050494194,100.0,11975.0,1.0
1677856.0569301,324167.46875,347643.3125,529337.6875,544919.125,366349.03125,317565.03125,316696.4375,336545.84375,-0.0009765625,0.98193359375,-0.1318359375,-0.4577636420726776,-0.9155272841453552,-0.0915527269244194,100.0,11976.0,1.0
1677856.0611709,322069.0625,345962.90625,525923.0,541735.5625,364109.75,314646.5,315196.34375,332957.3125,-0.001953125,0.979736328125,-0.131103515625,-0.5187987685203552,-0.8850097060203552,-0.03051757626235485,100.0,11977.0,1.0
1677856.0611779,321754.90625,345556.46875,524035.15625,540921.5625,363009.59375,313408.03125,314676.46875,331241.5,-0.0029296875,0.979736328125,-0.13037109375,-0.5798339247703552,-0.9460448622703552,0.03051757626235485,100.0,11978.0,1.0
1677856.0932304,323771.1875,347156.9375,526514.3125,543794.125,364739.53125,315879.25,315999.0625,334018.59375,-0.001953125,0.981689453125,-0.1298828125,-0.5798339247703552,-0.9765624403953552,0.0610351525247097,100.0,11979.0,1.0
1677856.0963214,325230.875,348399.6875,529738.6875,546197.4375,366762.8125,318389.25,317210.15625,337245.46875,-0.001708984375,0.982177734375,-0.13330078125,-0.6103515028953552,-0.9460448622703552,0.2136230319738388,100.0,11980.0,1.0
1677856.0963284,324193.375,347656.8125,529339.5,544921.3125,366359.78125,317597.84375,316706.875,336579.375,-0.001220703125,0.98486328125,-0.1328125,-0.5798339247703552,-1.0070799589157104,0.3051757514476776,100.0,11981.0,1.0
1677856.0994214,322086.875,345971.59375,525933.5625,541728.4375,364124.0625,314676.625,315202.625,332994.59375,-0.001708984375,0.9833984375,-0.130615234375,-0.4882812201976776,-1.0681151151657104,0.3051757514476776,100.0,11982.0,1.0
1677856.0994286,321742.375,345542.0625,524004.84375,540867.625,362995.3125,313396.15625,314662.6875,331232.3125,-0.001220703125,0.982666015625,-0.1298828125,-0.6713866591453552,-1.1596678495407104,0.3967284858226776,100.0,11983.0,1.0
1677856.099431,323742.78125,347128.5,526447.8125,543715.125,364701.1875,315840.8125,315974.03125,333973.25,-0.000732421875,0.98291015625,-0.131591796875,-0.7019042372703552,-1.0986326932907104,0.4577636420726776,100.0,11984.0,1.0
1677856.1031585,325222.09375,348387.1875,529696.5,546150.875,366742.25,318378.4375,317200.15625,337227.125,-0.000732421875,0.9833984375,-0.1318359375,-0.8850097060203552,-1.0986326932907104,0.5493163466453552,100.0,11985.0,1.0
1677856.1031653,324208.84375,347662.71875,529338.875,544912.125,366364.875,317621.53125,316714.3125,336608.15625,-0.000732421875,0.98486328125,-0.130859375,-0.8850097060203552,-1.1291502714157104,0.7019042372703552,100.0,11986.0,1.0
1677856.1031677,322098.84375,345981.5,525946.5,541725.75,364138.625,314711.6875,315214.875,333035.28125,0.0009765625,0.98583984375,-0.133056640625,-0.9765624403953552,-1.1291502714157104,0.8239745497703552,100.0,11987.0,1.0
1677856.1057547,321723.96875,345532.15625,523981.15625,540829.1875,362986.28125,313401.78125,314656.96875,331227.375,0.0029296875,0.984375,-0.13427734375,-1.0375975370407104,-1.0681151151657104,0.9155272841453552,100.0,11988.0,1.0
1677856.1107297,323704.5,347091.75,526369.5625,543644.875,364656.9375,315795.21875,315943.1875,333909.0625,0.001708984375,0.983642578125,-0.135009765625,-1.0375975370407104,-1.0070799589157104,0.9460448622703552,100.0,11989.0,1.0
1677856.1132357,325209.03125,348374.84375,529645.5,546118.0625,366721.78125,318370.9375,317187.71875,337196.90625,0.0029296875,0.984619140625,-0.129638671875,-1.1291502714157104,-0.9460448622703552,1.0070799589157104,100.0,11990.0,1.0
1677856.1169795,324221.8125,347675.5,529344.3125,544927.0,366384.4375,317663.53125,316726.8125,336636.15625,0.003662109375,0.9814453125,-0.13134765625,-1.2207030057907104,-0.8850097060203552,1.0681151151657104,100.0,11991.0,1.0
1677856.1288192,322109.9375,345992.0625,525966.875,541738.0,364163.84375,314755.40625,315231.21875,333074.0,0.003662109375,0.980224609375,-0.128173828125,-1.2207030057907104,-0.8239745497703552,1.1596678495407104,100.0,11992.0,1.0
1677856.1288262,321705.375,345519.1875,523959.6875,540792.0625,362981.4375,313406.15625,314651.78125,331224.25,0.002197265625,0.979248046875,-0.130859375,-1.1291502714157104,-0.7324218153953552,1.1291502714157104,100.0,11993.0,1.0
1677856.1313332,323673.3125,347068.78125,526306.6875,543574.4375,364628.40625,315766.96875,315920.65625,333867.75,0.00244140625,0.980224609375,-0.130859375,-1.1901854276657104,-0.6408690810203552,1.1901854276657104,100.0,11994.0,1.0
1677856.1313532,325203.875,348376.625,529607.625,546075.25,366710.25,318367.71875,317180.125,337181.53125,0.006103515625,0.979248046875,-0.130615234375,-1.1291502714157104,-0.6103515028953552,1.1291502714157104,100.0,11995.0,1.0
1677856.1394901,324244.15625,347700.09375,529355.875,544921.25,366400.28125,317695.0,316738.8125,336668.78125,0.005126953125,0.979736328125,-0.129150390625,-1.0375975370407104,-0.5187987685203552,1.1901854276657104,100.0,11996.0,1.0
1677856.1438197,322127.625,346011.625,525988.5,541730.375,364183.875,314792.96875,315242.125,333114.40625,0.00390625,0.979736328125,-0.12890625,-1.0070799589157104,-0.3967284858226776,1.1596678495407104,100.0,11997.0,1.0
1677856.1438266,321692.03125,345513.375,523935.46875,540744.625,362972.21875,313409.5625,314642.84375,331218.71875,0.005615234375,0.979736328125,-0.128173828125,-1.0375975370407104,-0.3967284858226776,1.1596678495407104,100.0,11998.0,1.0
1677856.1569804,323650.3125,347054.46875,526243.5,543504.4375,364595.0625,315738.875,315904.1875,333825.90625,0.005615234375,0.97802734375,-0.12939453125,-1.0070799589157104,-0.2746581733226776,1.0681151151657104,100.0,11999.0,1.0
1677856.1599194,325202.15625,348374.40625,529565.3125,546033.1875,366691.03125,318361.625,317178.40625,337166.96875,0.007080078125,0.978271484375,-0.12841796875,-0.9460448622703552,-0.1525878757238388,0.9460448622703552,100.0,12000.0,1.0
1677856.1599264,324258.75,347705.4375,529352.375,544914.375,366404.03125,317724.15625,316749.4375,336696.21875,0.0048828125,0.9794921875,-0.128662109375,-1.0375975370407104,-0.0610351525247097,0.8850097060203552,100.0,12001.0,1.0
1677856.1701306,322139.875,346018.15625,525997.1875,541721.3125,364197.375,314829.96875,315251.78125,333151.0625,0.00634765625,0.977294921875,-0.128173828125,-0.9765624403953552,0.0915527269244194,0.8544921278953552,100.0,12002.0,1.0
1677856.1701379,321676.40625,345500.5,523901.9375,540685.125,362958.0,313405.53125,314628.28125,331205.84375,0.00537109375,0.979736328125,-0.12646484375,-0.8239745497703552,0.2136230319738388,0.7934569716453552,100.0,12003.0,1.0
1677856.1719807,323610.375,347014.34375,526157.125,543410.375,364545.4375,315693.71875,315862.34375,333759.84375,0.00439453125,0.98095703125,-0.126220703125,-0.8544921278953552,0.2441406100988388,0.8544921278953552,100.0,12004.0,1.0
1677856.174505,325188.75,348352.03125,529498.375,545979.1875,366660.0,318344.125,317150.875,337125.03125,0.0068359375,0.97998046875,-0.12646484375,-0.9765624403953552,0.2746581733226776,0.8239745497703552,100.0,12005.0,1.0
1677856.1769858,324287.0,347719.75,529347.5625,544913.0,366417.09375,317756.625,316752.5,336715.71875,0.008544921875,0.9833984375,-0.127685546875,-0.8850097060203552,0.3662109076976776,0.7629393935203552,100.0,12006.0,1.0
1677856.1807407,322167.34375,346037.03125,526018.1875,541726.625,364221.6875,314871.4375,315264.5625,333190.125,0.0078125,0.98095703125,-0.125244140625,-0.8544921278953552,0.5187987685203552,0.8239745497703552,100.0,12007.0,1.0
1677856.1875694,321665.84375,345487.0,523884.5,540650.125,362954.0,313410.71875,314625.40625,331202.0,0.007080078125,0.981689453125,-0.1259765625,-0.9460448622703552,0.5493163466453552,0.7934569716453552,100.0,12008.0,1.0
1677856.1875764,323586.03125,346993.0625,526101.4375,543348.9375,364519.96875,315672.625,315851.875,333721.75,0.007568359375,0.98193359375,-0.12744140625,-0.9460448622703552,0.7019042372703552,0.7629393935203552,100.0,12009.0,1.0
1677856.2007604,325182.125,348352.9375,529463.9375,545943.0625,366645.4375,318342.84375,317151.875,337111.15625,0.005126953125,0.981201171875,-0.127685546875,-0.9460448622703552,0.7629393935203552,0.7629393935203552,100.0,12010.0,1.0
1677856.2038228,324301.75,347739.6875,529359.8125,544918.0625,366429.0625,317789.59375,316769.5625,336749.25,0.006103515625,0.983154296875,-0.128173828125,-1.0070799589157104,0.7934569716453552,0.7629393935203552,100.0,12011.0,1.0
1677856.2038329,322177.6875,346055.4375,526043.75,541728.875,364241.90625,314911.40625,315282.625,333233.84375,0.006103515625,0.983642578125,-0.1279296875,-0.9460448622703552,0.8239745497703552,0.7934569716453552,100.0,12012.0,1.0
1677856.2057252,321647.875,345484.3125,523871.71875,540604.4375,362947.90625,313410.71875,314623.34375,331202.25,0.006591796875,0.9833984375,-0.126953125,-0.9460448622703552,0.9155272841453552,0.7934569716453552,100.0,12013.0,1.0
1677856.2095,323554.125,346979.75,526057.25,543280.125,364492.5,315645.4375,315840.34375,333687.0625,0.0048828125,0.9833984375,-0.1279296875,-1.0070799589157104,0.8850097060203552,0.7934569716453552,100.0,12014.0,1.0
1677856.2188167,325174.625,348357.84375,529446.3125,545905.4375,366640.875,318346.34375,317159.5625,337104.65625,0.00390625,0.983154296875,-0.126220703125,-0.9765624403953552,0.9460448622703552,0.7934569716453552,100.0,12015.0,1.0
1677856.2188246,324321.6875,347762.75,529388.6875,544918.6875,366458.46875,317834.65625,316796.21875,336789.21875,0.004150390625,0.984375,-0.126220703125,-1.0375975370407104,0.8544921278953552,0.7324218153953552,100.0,12016.0,1.0
1677856.2327049,322197.5625,346080.21875,526088.3125,541732.0,364282.3125,314967.03125,315310.34375,333287.0625,0.002685546875,0.98486328125,-0.126220703125,-0.9765624403953552,0.9765624403953552,0.7629393935203552,100.0,12017.0,1.0
1677856.2327122,321635.0,345480.46875,523856.875,540554.5,362948.625,313411.34375,314619.40625,331192.96875,0.00537109375,0.986083984375,-0.12646484375,-1.0070799589157104,1.0070799589157104,0.8239745497703552,100.0,12018.0,1.0
1677856.2327145,323524.0,346953.28125,525984.25,543192.3125,364460.5,315605.75,315812.8125,333624.75,0.00439453125,0.983642578125,-0.1259765625,-1.0375975370407104,1.0070799589157104,0.8544921278953552,100.0,12019.0,1.0
1677856.2351293,325164.53125,348339.34375,529378.9375,545842.6875,366612.4375,318322.21875,317138.375,337057.0,0.004150390625,0.982666015625,-0.12548828125,-1.0681151151657104,1.0070799589157104,0.9460448622703552,100.0,12020.0,1.0
1677856.2351366,324340.71875,347765.4375,529364.875,544897.1875,366452.03125,317842.4375,316791.375,336787.25,0.00244140625,0.983154296875,-0.126220703125,-1.0070799589157104,0.8850097060203552,0.9155272841453552,100.0,12021.0,1.0
1677856.2419875,322216.9375,346084.59375,526082.125,541714.75,364281.40625,314983.75,315308.46875,333301.71875,0.001708984375,0.97998046875,-0.126953125,-0.9460448622703552,0.8544921278953552,0.9765624403953552,100.0,12022.0,1.0
1677856.251324,321630.71875,345466.25,523828.0,540509.375,362932.90625,313408.03125,314610.375,331180.90625,0.00341796875,0.981689453125,-0.125732421875,-0.8544921278953552,0.9460448622703552,0.9460448622703552,100.0,12023.0,1.0
1677856.2513313,323502.71875,346924.03125,525918.875,543123.875,364423.5625,315574.5625,315793.5,333576.90625,0.002685546875,0.97998046875,-0.124755859375,-0.8544921278953552,0.9460448622703552,0.9765624403953552,100.0,12024.0,1.0
1677856.2538206,325172.65625,348340.34375,529342.25,545807.1875,366599.28125,318323.53125,317135.15625,337041.0625,0.002197265625,0.979248046875,-0.12548828125,-0.7934569716453552,0.8239745497703552,1.0070799589157104,100.0,12025.0,1.0
