Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004561.3998234,304098.71875,346809.15625,336658.25,343188.625,682745.625,313906.5625,325007.0,316801.46875,0.003173828125,0.944091796875,-0.335205078125,0.1220703050494194,2.685546636581421,1.3732908964157104,60.0,1916440.0,1.0
1004561.3998312,313968.09375,353680.0625,354308.78125,349332.46875,691588.5,321031.9375,330069.84375,320540.21875,0.0029296875,0.94287109375,-0.335205078125,0.1220703050494194,2.716064214706421,1.2512205839157104,60.0,1916441.0,1.0
1004561.4046265,327632.875,357556.59375,375597.46875,353460.3125,700982.375,326303.03125,334335.09375,323475.90625,0.0029296875,0.941650390625,-0.3359375,0.0,2.563476324081421,1.2512205839157104,60.0,1916442.0,1.0
1004561.4046648,326404.59375,353147.125,371424.84375,349963.78125,697967.25,322534.0,332002.8125,321614.625,0.00341796875,0.94189453125,-0.338134765625,0.0,2.655029058456421,1.2512205839157104,60.0,1916443.0,1.0
1004561.4046736,311646.71875,346424.25,347255.1875,343552.59375,686627.5625,314836.6875,326215.0625,317471.84375,0.001953125,0.9404296875,-0.3388671875,0.0,2.593993902206421,1.2512205839157104,60.0,1916444.0,1.0
1004561.4046814,304078.78125,346756.75,336609.34375,343149.71875,682711.5625,313863.375,324980.625,316784.5,0.004150390625,0.940185546875,-0.338134765625,0.0610351525247097,2.593993902206421,1.2207030057907104,60.0,1916445.0,1.0
1004561.4046892,313825.65625,353603.375,354063.90625,349267.125,691471.0,320952.03125,330009.03125,320501.15625,0.005859375,0.94091796875,-0.33642578125,0.0915527269244194,2.655029058456421,1.1596678495407104,60.0,1916446.0,1.0
1004561.4088582,327560.4375,357544.25,375491.1875,353451.8125,700945.3125,326295.34375,334320.15625,323474.5625,0.00732421875,0.93994140625,-0.338623046875,0.0610351525247097,2.716064214706421,1.2207030057907104,60.0,1916447.0,1.0
1004561.4088997,326481.65625,353187.71875,371567.71875,350006.59375,698038.5,322591.5625,332030.4375,321641.71875,0.00830078125,0.940673828125,-0.3359375,-0.0915527269244194,2.899169683456421,1.0375975370407104,60.0,1916448.0,1.0
1004561.4089086,311758.46875,346450.1875,347429.90625,343584.78125,686708.5,314884.96875,326238.65625,317497.5,0.007568359375,0.940673828125,-0.335205078125,0.0,2.868652105331421,0.9765624403953552,60.0,1916449.0,1.0
1004561.4089166,304057.9375,346716.6875,336555.40625,343117.09375,682683.1875,313830.75,324940.375,316764.75,0.00634765625,0.937744140625,-0.335205078125,0.0,2.838134527206421,1.0070799589157104,60.0,1916450.0,1.0
1004561.4107707,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916451.0,1.0
1004561.4108102,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916452.0,0.0
1004561.410812,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916453.0,0.0
1004561.4108134,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916454.0,0.0
1004561.4108147,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916455.0,0.0
1004561.410816,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916456.0,0.0
1004561.4108173,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916457.0,0.0
1004561.4108187,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916458.0,0.0
1004561.41082,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916459.0,0.0
1004561.4108213,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916460.0,0.0
1004561.4108227,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916461.0,0.0
1004561.410824,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916462.0,0.0
1004561.4108253,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916463.0,0.0
1004561.4108266,313688.0625,353552.59375,353836.96875,349209.46875,691375.3125,320889.15625,329941.4375,320461.71875,0.0068359375,0.93798828125,-0.3359375,-0.03051757626235485,2.868652105331421,0.9460448622703552,60.0,1916464.0,0.0
1004561.4108279,304027.8125,346612.71875,336447.25,343025.625,682594.9375,313718.90625,324874.40625,316707.59375,-0.00244140625,0.9482421875,-0.3359375,-0.4577636420726776,2.349853277206421,0.7324218153953552,60.0,1916465.0,1.0
1004561.4108377,313246.75,353362.9375,353101.625,349018.3125,691013.0625,320637.9375,329753.25,320318.5625,-0.001953125,0.94775390625,-0.337158203125,-0.4577636420726776,2.258300542831421,0.6408690810203552,60.0,1916466.0,1.0
1004561.4132695,327198.96875,357562.5625,374994.78125,353422.75,700735.0625,326224.0,334232.90625,323413.75,0.001220703125,0.947021484375,-0.336669921875,-0.3967284858226776,2.136230230331421,0.6713866591453552,60.0,1916467.0,1.0
1004561.4182711,326830.0,353481.59375,372195.625,350252.5625,698350.25,322849.40625,332208.09375,321768.03125,-0.001220703125,0.94677734375,-0.3330078125,-0.5493163466453552,1.9836424589157104,0.6713866591453552,60.0,1916468.0,1.0
1004561.4183022,312283.125,346636.78125,348250.84375,343762.78125,687051.4375,315082.0,326400.46875,317596.3125,-0.0029296875,0.94775390625,-0.33154296875,-0.5493163466453552,2.014159917831421,0.7324218153953552,60.0,1916469.0,1.0
1004561.4208649,304024.78125,346588.21875,336405.84375,343005.3125,682560.6875,313688.875,324863.40625,316690.96875,-0.001708984375,0.94775390625,-0.329345703125,-0.6408690810203552,1.8005369901657104,0.6713866591453552,60.0,1916470.0,1.0
1004561.423266,313125.875,353312.875,352874.25,348970.03125,690901.5,320572.21875,329713.09375,320287.46875,-0.00244140625,0.947998046875,-0.330810546875,-0.6713866591453552,1.8005369901657104,0.7629393935203552,60.0,1916471.0,1.0
1004561.4257724,327129.0625,357564.375,374884.625,353423.65625,700685.375,326216.21875,334232.34375,323413.21875,-0.002685546875,0.945068359375,-0.3310546875,-0.7019042372703552,1.6479490995407104,0.8239745497703552,60.0,1916472.0,1.0
1004561.4283726,326926.5625,353540.96875,372351.5625,350316.125,698420.8125,322916.21875,332265.9375,321809.625,-0.0009765625,0.944580078125,-0.3330078125,-0.7324218153953552,1.5563963651657104,0.7934569716453552,60.0,1916473.0,1.0
1004561.434613,312420.4375,346669.84375,348455.125,343807.125,687134.5625,315135.375,326455.65625,317634.21875,-0.0009765625,0.9423828125,-0.333984375,-0.7324218153953552,1.4038084745407104,0.7934569716453552,60.0,1916474.0,1.0
1004561.4369923,304008.9375,346534.5,336357.90625,342961.53125,682517.0625,313645.15625,324843.8125,316673.71875,-0.002197265625,0.94189453125,-0.334716796875,-0.6713866591453552,1.3122557401657104,0.8239745497703552,60.0,1916475.0,1.0
1004561.4370155,312983.8125,353238.40625,352632.84375,348896.34375,690773.4375,320490.40625,329659.09375,320249.65625,0.000244140625,0.939453125,-0.336181640625,-0.4882812201976776,1.2512205839157104,0.8544921278953552,60.0,1916476.0,1.0
1004561.4419225,327046.1875,357560.59375,374757.3125,353408.46875,700627.1875,326200.75,334226.1875,323416.0,0.0,0.93896484375,-0.333984375,-0.4272460639476776,1.0681151151657104,0.8239745497703552,60.0,1916477.0,1.0
1004561.4446156,327024.90625,353618.03125,372505.78125,350375.0625,698500.4375,322989.34375,332330.125,321862.71875,0.001220703125,0.939208984375,-0.333984375,-0.3967284858226776,0.9765624403953552,0.8850097060203552,60.0,1916478.0,1.0
1004561.4473973,312575.84375,346721.25,348683.9375,343853.96875,687226.5625,315199.40625,326515.09375,317681.875,0.00244140625,0.938232421875,-0.3330078125,-0.3051757514476776,1.0375975370407104,0.9460448622703552,60.0,1916479.0,1.0
1004561.4474205,304019.78125,346500.4375,336346.65625,342937.75,682499.125,313621.625,324837.75,316676.5,0.00439453125,0.93896484375,-0.334228515625,-0.1525878757238388,0.9765624403953552,0.9460448622703552,60.0,1916480.0,1.0
1004561.4474256,312857.46875,353176.0,352416.9375,348842.4375,690680.625,320424.34375,329619.5,320227.90625,0.005126953125,0.939208984375,-0.334228515625,-0.1525878757238388,1.0070799589157104,0.9765624403953552,60.0,1916481.0,1.0
1004561.4545504,326969.28125,357560.96875,374650.03125,353403.1875,700591.875,326190.75,334221.34375,323419.9375,0.003173828125,0.939453125,-0.333984375,-0.03051757626235485,0.9765624403953552,1.0070799589157104,60.0,1916482.0,1.0
1004561.4571356,327109.84375,353682.9375,372659.375,350426.90625,698580.125,323050.40625,332376.1875,321903.3125,0.004150390625,0.939208984375,-0.33349609375,0.03051757626235485,0.9460448622703552,1.0681151151657104,60.0,1916483.0,1.0
1004561.4619436,312702.8125,346765.96875,348890.53125,343893.40625,687322.3125,315254.84375,326561.15625,317719.34375,0.005615234375,0.942138671875,-0.335205078125,0.1525878757238388,1.0070799589157104,1.0070799589157104,60.0,1916484.0,1.0
1004561.464445,304007.0,346461.1875,336319.90625,342906.4375,682477.8125,313586.0625,324816.09375,316659.875,0.006103515625,0.939697265625,-0.33447265625,0.2136230319738388,1.0070799589157104,1.1596678495407104,60.0,1916485.0,1.0
1004561.4669255,312727.5625,353113.40625,352208.78125,348789.875,690583.9375,320348.625,329566.5625,320192.34375,0.00537109375,0.940673828125,-0.332763671875,0.3051757514476776,1.0681151151657104,1.1596678495407104,60.0,1916486.0,1.0
1004561.4720612,326877.1875,357549.34375,374534.4375,353395.21875,700549.1875,326166.15625,334201.59375,323407.0625,0.006591796875,0.9423828125,-0.335693359375,0.3662109076976776,1.1596678495407104,1.2817381620407104,60.0,1916487.0,1.0
1004561.4744293,327183.96875,353738.0,372808.25,350483.9375,698665.4375,323108.4375,332416.78125,321934.96875,0.007568359375,0.941650390625,-0.3349609375,0.4577636420726776,1.2207030057907104,1.2817381620407104,60.0,1916488.0,1.0
1004561.4769599,312845.84375,346808.78125,349121.84375,343947.9375,687439.9375,315310.96875,326604.40625,317754.125,0.00927734375,0.94189453125,-0.3349609375,0.4577636420726776,1.2512205839157104,1.2817381620407104,60.0,1916489.0,1.0
1004561.4788624,304023.875,346433.09375,336329.125,342893.46875,682488.9375,313564.78125,324805.65625,316656.65625,0.00732421875,0.94189453125,-0.33447265625,0.4882812201976776,1.2817381620407104,1.2512205839157104,60.0,1916490.0,1.0
1004561.5083886,312595.5,353044.84375,351992.25,348730.25,690489.75,320271.71875,329506.84375,320151.46875,0.005615234375,0.941162109375,-0.334716796875,0.4882812201976776,1.4343260526657104,1.2512205839157104,60.0,1916491.0,1.0
1004561.5084117,326800.03125,357542.1875,374429.65625,353393.6875,700518.4375,326147.90625,334182.375,323397.3125,0.006591796875,0.943603515625,-0.33447265625,0.4577636420726776,1.4648436307907104,1.1291502714157104,60.0,1916492.0,1.0
1004561.5084161,327286.0625,353800.9375,372988.3125,350558.34375,698769.5,323175.9375,332464.6875,321973.75,0.0078125,0.943115234375,-0.3369140625,0.4272460639476776,1.5258787870407104,1.2512205839157104,60.0,1916493.0,1.0
1004561.5084201,312996.0625,346848.40625,349365.75,344007.5,687548.875,315366.21875,326648.5,317784.4375,0.00830078125,0.945068359375,-0.334228515625,0.3662109076976776,1.5563963651657104,1.1291502714157104,60.0,1916494.0,1.0
1004561.5084242,304019.0625,346383.9375,336318.65625,342871.03125,682468.0,313523.375,324778.90625,316629.71875,0.008056640625,0.9453125,-0.335205078125,0.2441406100988388,1.5563963651657104,1.0070799589157104,60.0,1916495.0,1.0
1004561.5084287,312453.96875,352972.0625,351764.875,348680.875,690380.3125,320189.125,329448.0,320103.625,0.0078125,0.944580078125,-0.3369140625,0.2441406100988388,1.6784666776657104,0.9765624403953552,60.0,1916496.0,1.0
1004561.510684,326702.78125,357537.34375,374296.25,353388.78125,700461.3125,326121.4375,334160.03125,323377.8125,0.008056640625,0.944580078125,-0.3359375,0.0915527269244194,1.8005369901657104,0.9460448622703552,60.0,1916497.0,1.0
1004561.5131676,327363.3125,353864.625,373130.90625,350611.1875,698832.75,323229.125,332500.625,321990.21875,0.0087890625,0.9453125,-0.335693359375,-0.0610351525247097,1.8615721464157104,0.9460448622703552,60.0,1916498.0,1.0
1004561.51573,313135.09375,346896.5,349584.34375,344053.09375,687639.75,315420.78125,326691.25,317806.15625,0.009521484375,0.947021484375,-0.336181640625,-0.1220703050494194,1.9531248807907104,1.0681151151657104,60.0,1916499.0,1.0
1004561.5472737,304032.09375,346353.15625,336311.4375,342843.0625,682457.6875,313498.875,324766.03125,316617.65625,0.009765625,0.945068359375,-0.336669921875,-0.2441406100988388,2.014159917831421,0.9155272841453552,60.0,1916500.0,1.0
1004561.5472911,312327.5625,352902.9375,351538.34375,348608.46875,690276.6875,320110.34375,329387.9375,320060.53125,0.007080078125,0.945556640625,-0.33837890625,-0.2746581733226776,2.014159917831421,0.7629393935203552,60.0,1916501.0,1.0
1004561.5472929,326624.8125,357525.46875,374176.71875,353373.125,700420.125,326108.9375,334145.28125,323369.3125,0.008544921875,0.94482421875,-0.337890625,-0.3051757514476776,2.075195074081421,0.7324218153953552,60.0,1916502.0,1.0
1004561.5472944,327447.78125,353917.375,373282.90625,350660.4375,698918.25,323299.3125,332544.96875,322024.71875,0.008544921875,0.9453125,-0.3369140625,-0.3967284858226776,2.258300542831421,0.5798339247703552,60.0,1916503.0,1.0
1004561.5472959,313278.03125,346922.5,349805.53125,344086.0,687739.875,315479.15625,326729.59375,317831.1875,0.00830078125,0.944580078125,-0.33642578125,-0.4577636420726776,2.197265386581421,0.6408690810203552,60.0,1916504.0,1.0
1004561.5472973,304037.03125,346299.875,336294.625,342797.375,682437.4375,313469.46875,324739.03125,316595.5625,0.007568359375,0.946044921875,-0.338134765625,-0.4882812201976776,2.288818120956421,0.7324218153953552,60.0,1916505.0,1.0
1004561.5472989,312192.90625,352829.53125,351303.53125,348534.53125,690167.625,320044.0,329331.0625,320021.84375,0.005859375,0.94482421875,-0.336181640625,-0.4882812201976776,2.288818120956421,0.7324218153953552,60.0,1916506.0,1.0
1004561.5473004,326530.3125,357510.8125,374035.28125,353348.28125,700361.625,326095.875,334119.34375,323353.5,0.005126953125,0.943115234375,-0.3349609375,-0.5798339247703552,2.258300542831421,0.7934569716453552,60.0,1916507.0,1.0
1004561.5473018,327518.15625,353971.1875,373407.28125,350697.1875,698977.8125,323360.375,332576.375,322048.40625,0.007080078125,0.943115234375,-0.333984375,-0.4882812201976776,2.227782964706421,0.6713866591453552,60.0,1916508.0,1.0
1004561.5473033,313408.40625,346965.4375,350007.6875,344115.9375,687826.9375,315538.34375,326768.75,317857.65625,0.005859375,0.942138671875,-0.333740234375,-0.4577636420726776,2.349853277206421,0.6103515028953552,60.0,1916509.0,1.0
1004561.5473047,304038.90625,346264.03125,336267.78125,342761.5,682410.6875,313444.15625,324721.875,316579.03125,0.00341796875,0.942626953125,-0.333740234375,-0.5493163466453552,2.288818120956421,0.5798339247703552,60.0,1916510.0,1.0
1004561.5473062,312045.21875,352753.375,351043.375,348454.9375,690030.125,319959.34375,329265.4375,319971.40625,0.00390625,0.943359375,-0.332763671875,-0.5798339247703552,2.288818120956421,0.6103515028953552,60.0,1916511.0,1.0
1004561.5473077,326414.4375,357494.4375,373856.28125,353319.0625,700269.8125,326059.75,334087.53125,323330.0625,0.003662109375,0.942626953125,-0.3349609375,-0.5493163466453552,2.227782964706421,0.5493163466453552,60.0,1916512.0,1.0
1004561.5473091,327599.6875,354046.03125,373537.625,350756.8125,699041.0,323424.84375,332628.03125,322088.75,0.00341796875,0.942138671875,-0.335693359375,-0.5187987685203552,2.197265386581421,0.5493163466453552,60.0,1916513.0,1.0
1004561.5473107,313565.5,347027.9375,350236.125,344172.1875,687921.625,315604.78125,326832.59375,317905.5625,0.00390625,0.94189453125,-0.33544921875,-0.6103515028953552,2.105712652206421,0.5493163466453552,60.0,1916514.0,1.0
1004561.5473125,304042.65625,346232.21875,336243.75,342731.46875,682382.1875,313411.875,324709.96875,316568.75,0.003173828125,0.94287109375,-0.33349609375,-0.4882812201976776,2.166747808456421,0.5493163466453552,60.0,1916515.0,1.0
1004561.5833879,311915.9375,352697.21875,350817.25,348398.90625,689925.5,319882.96875,329213.84375,319935.5625,0.002685546875,0.940673828125,-0.3349609375,-0.3967284858226776,2.136230230331421,0.6103515028953552,60.0,1916516.0,1.0
1004561.6846782,326320.5625,357496.15625,373727.09375,353312.53125,700217.4375,326037.125,334069.46875,323319.4375,0.004150390625,0.94287109375,-0.337158203125,-0.2441406100988388,2.136230230331421,0.6103515028953552,60.0,1916517.0,1.0
1004561.6847176,327651.65625,354101.34375,373661.8125,350811.8125,699099.1875,323472.5,332659.875,322110.90625,0.00244140625,0.9423828125,-0.339599609375,-0.3356933295726776,2.105712652206421,0.5493163466453552,60.0,1916518.0,1.0
1004561.6946563,313690.5625,347067.4375,350449.71875,344231.0,688003.8125,315649.46875,326862.09375,317925.96875,0.002685546875,0.9404296875,-0.336181640625,-0.3356933295726776,1.9226073026657104,0.6408690810203552,60.0,1916519.0,1.0
1004561.6946932,304054.09375,346193.5,336255.53125,342727.90625,682369.8125,313383.71875,324690.21875,316557.9375,0.00244140625,0.939697265625,-0.3349609375,-0.3051757514476776,1.9531248807907104,0.6408690810203552,60.0,1916520.0,1.0
1004561.6947018,311755.71875,352605.125,350559.5,348335.0625,689794.875,319785.71875,329138.75,319883.6875,0.0029296875,0.939453125,-0.334228515625,-0.2136230319738388,1.9531248807907104,0.7019042372703552,60.0,1916521.0,1.0
1004561.6947096,326210.125,357474.78125,373562.84375,353302.78125,700151.0,326002.25,334041.65625,323306.5625,0.003173828125,0.94189453125,-0.335205078125,-0.1831054538488388,1.9531248807907104,0.6408690810203552,60.0,1916522.0,1.0
1004561.6947173,327742.03125,354167.25,373808.0,350876.90625,699183.5,323534.71875,332709.125,322154.53125,0.002685546875,0.94189453125,-0.335205078125,-0.1525878757238388,1.9226073026657104,0.8239745497703552,60.0,1916523.0,1.0
1004561.694726,313846.75,347121.0,350680.1875,344286.34375,688123.625,315713.3125,326922.8125,317972.1875,0.002685546875,0.94287109375,-0.334228515625,-0.0610351525247097,1.9226073026657104,0.8239745497703552,60.0,1916524.0,1.0
1004561.6947339,304063.84375,346164.6875,336233.03125,342700.1875,682358.1875,313350.375,324675.1875,316546.40625,0.003662109375,0.94287109375,-0.336181640625,-0.03051757626235485,1.8920897245407104,0.7629393935203552,60.0,1916525.0,1.0
1004561.6947517,311642.34375,352560.25,350338.65625,348277.65625,689693.25,319711.9375,329086.8125,319845.6875,0.003662109375,0.944091796875,-0.333984375,-0.03051757626235485,1.8615721464157104,0.7934569716453552,60.0,1916526.0,1.0
1004561.6947597,326129.03125,357484.96875,373426.9375,353291.6875,700098.3125,325986.15625,334026.90625,323291.09375,0.00439453125,0.943115234375,-0.3330078125,-0.0915527269244194,1.8615721464157104,0.7934569716453552,60.0,1916527.0,1.0
1004561.6947675,327827.15625,354245.3125,373940.3125,350940.65625,699262.5625,323608.5625,332765.53125,322190.3125,0.00341796875,0.944091796875,-0.3330078125,-0.0610351525247097,1.7700194120407104,0.8850097060203552,60.0,1916528.0,1.0
1004561.6947754,313990.96875,347179.5625,350898.09375,344343.65625,688220.4375,315782.96875,326983.3125,318007.59375,0.0029296875,0.942626953125,-0.33154296875,-0.03051757626235485,1.8005369901657104,0.9460448622703552,60.0,1916529.0,1.0
1004561.6947893,304086.65625,346147.90625,336244.46875,342685.875,682357.5,313337.21875,324678.875,316539.25,0.0029296875,0.943115234375,-0.33251953125,-0.1831054538488388,1.8310545682907104,0.9765624403953552,60.0,1916530.0,1.0
1004561.6970305,311499.46875,352489.8125,350104.875,348209.15625,689591.0625,319635.15625,329037.53125,319802.6875,0.0048828125,0.94140625,-0.3369140625,-0.03051757626235485,1.8920897245407104,1.0681151151657104,60.0,1916531.0,1.0
1004561.7020651,326012.375,357466.09375,373267.8125,353264.25,700037.8125,325958.28125,334005.71875,323274.28125,0.006103515625,0.9423828125,-0.33349609375,0.1220703050494194,1.7700194120407104,0.9460448622703552,60.0,1916532.0,1.0
1004561.707165,327893.3125,354307.34375,374073.53125,350982.5,699335.5,323666.78125,332804.96875,322218.125,0.005859375,0.943603515625,-0.333740234375,0.03051757626235485,1.8310545682907104,0.9155272841453552,60.0,1916533.0,1.0
1004561.7071937,314137.0625,347229.375,351140.75,344385.5,688334.875,315848.75,327031.78125,318042.625,0.007568359375,0.943359375,-0.3359375,0.03051757626235485,1.8615721464157104,0.9765624403953552,60.0,1916534.0,1.0
1004561.7096305,304102.03125,346106.78125,336259.75,342654.3125,682358.0,313318.625,324664.65625,316529.15625,0.007568359375,0.9443359375,-0.335693359375,0.0915527269244194,1.8920897245407104,1.0070799589157104,60.0,1916535.0,1.0
1004561.7096709,311376.71875,352413.34375,349898.34375,348142.84375,689496.8125,319563.09375,328980.78125,319765.0625,0.00732421875,0.945556640625,-0.334716796875,0.0915527269244194,1.8615721464157104,0.9765624403953552,60.0,1916536.0,1.0
1004561.7121553,325918.3125,357446.34375,373138.0625,353243.40625,699990.6875,325932.4375,333980.5,323259.25,0.007568359375,0.94384765625,-0.3330078125,0.0610351525247097,1.9836424589157104,0.9460448622703552,60.0,1916537.0,1.0
1004561.7147534,327942.3125,354350.53125,374186.1875,351026.5625,699398.625,323716.40625,332832.0625,322237.0625,0.006103515625,0.944091796875,-0.336669921875,0.1220703050494194,1.9836424589157104,0.8850097060203552,60.0,1916538.0,1.0
1004561.7147946,314256.78125,347268.4375,351336.71875,344431.5625,688427.9375,315902.0625,327065.59375,318063.71875,0.004150390625,0.94287109375,-0.338623046875,0.0,2.014159917831421,0.7629393935203552,60.0,1916539.0,1.0
1004561.717297,304108.1875,346082.90625,336254.84375,342638.84375,682354.625,313297.25,324648.28125,316512.78125,0.0068359375,0.941650390625,-0.33935546875,0.03051757626235485,2.014159917831421,0.7019042372703552,60.0,1916540.0,1.0
1004561.7195969,311252.09375,352361.6875,349682.5,348095.1875,689400.9375,319501.03125,328929.4375,319725.53125,0.0087890625,0.94189453125,-0.3359375,0.1220703050494194,2.197265386581421,0.7324218153953552,60.0,1916541.0,1.0
1004561.7219892,325814.96875,357444.1875,372986.34375,353244.65625,699936.25,325919.84375,333959.84375,323243.15625,0.00537109375,0.94287109375,-0.33935546875,0.0,2.258300542831421,0.7019042372703552,60.0,1916542.0,1.0
1004561.7246465,328014.625,354423.9375,374318.0625,351100.59375,699478.5,323788.71875,332881.5,322268.4375,0.005859375,0.941162109375,-0.3408203125,0.0,2.319335699081421,0.6408690810203552,60.0,1916543.0,1.0
1004561.7270187,314413.59375,347328.34375,351578.75,344499.5,688538.625,315978.59375,327122.1875,318098.25,0.00732421875,0.9443359375,-0.339599609375,0.1220703050494194,2.349853277206421,0.6713866591453552,60.0,1916544.0,1.0
1004561.7298781,304135.71875,346055.34375,336270.65625,342628.375,682347.9375,313286.28125,324635.6875,316499.03125,0.008544921875,0.942626953125,-0.3388671875,0.0915527269244194,2.349853277206421,0.7019042372703552,60.0,1916545.0,1.0
1004561.732117,311118.3125,352286.40625,349447.0,348037.78125,689285.25,319426.84375,328865.6875,319677.53125,0.007080078125,0.942626953125,-0.336669921875,0.0610351525247097,2.410888433456421,0.6408690810203552,60.0,1916546.0,1.0
1004561.7408214,325718.03125,357424.875,372832.375,353235.8125,699869.25,325896.125,333929.09375,323223.5,0.0078125,0.94091796875,-0.340087890625,0.0915527269244194,2.502441167831421,0.5798339247703552,60.0,1916547.0,1.0
1004561.7408612,328098.5,354485.625,374451.5625,351165.6875,699547.6875,323858.09375,332919.0625,322301.875,0.007080078125,0.940673828125,-0.337158203125,0.0610351525247097,2.624511480331421,0.5798339247703552,60.0,1916548.0,1.0
1004561.7433012,314565.875,347382.59375,351807.8125,344561.53125,688642.4375,316051.0,327168.84375,318136.40625,0.00732421875,0.942138671875,-0.333740234375,0.03051757626235485,2.716064214706421,0.6103515028953552,60.0,1916549.0,1.0
1004561.745922,304160.40625,346027.375,336284.59375,342617.21875,682349.375,313276.78125,324625.65625,316495.875,0.005126953125,0.94384765625,-0.333740234375,0.1220703050494194,2.777099370956421,0.4882812201976776,60.0,1916550.0,1.0
1004561.7482596,310997.53125,352220.40625,349235.46875,347979.125,689186.5,319358.875,328802.75,319636.9375,0.00439453125,0.942626953125,-0.333984375,0.1220703050494194,2.960204839706421,0.5493163466453552,60.0,1916551.0,1.0
1004561.7822382,325618.4375,357416.9375,372679.15625,353212.65625,699803.8125,325873.53125,333896.0,323204.28125,0.005126953125,0.943603515625,-0.3359375,0.0610351525247097,2.899169683456421,0.5187987685203552,60.0,1916552.0,1.0
1004561.8533443,328159.84375,354552.25,374565.71875,351212.34375,699612.9375,323919.53125,332954.90625,322333.8125,0.005859375,0.943603515625,-0.335205078125,0.0,2.929687261581421,0.4272460639476776,60.0,1916553.0,1.0
1004561.8557323,314717.3125,347442.3125,352037.40625,344608.5625,688751.9375,316119.65625,327218.90625,318174.9375,0.004638671875,0.945068359375,-0.33544921875,-0.03051757626235485,2.960204839706421,0.5187987685203552,60.0,1916554.0,1.0
1004561.8581827,304180.96875,345996.0,336292.21875,342583.15625,682341.3125,313254.53125,324608.5,316480.25,0.00537109375,0.94384765625,-0.33544921875,-0.0915527269244194,3.021239995956421,0.4882812201976776,60.0,1916555.0,1.0
1004561.8607038,310875.5,352155.6875,349011.875,347908.21875,689079.8125,319289.40625,328747.40625,319596.25,0.003662109375,0.9443359375,-0.336181640625,-0.1525878757238388,3.021239995956421,0.4882812201976776,60.0,1916556.0,1.0
1004561.8633316,325527.34375,357406.03125,372538.875,353190.125,699748.3125,325858.5,333875.25,323190.6875,0.0029296875,0.945068359375,-0.338623046875,-0.1525878757238388,3.112792730331421,0.6103515028953552,60.0,1916557.0,1.0
1004561.865756,328232.6875,354608.65625,374687.75,351254.375,699677.75,323982.65625,332992.375,322359.8125,0.002197265625,0.943603515625,-0.341552734375,-0.2441406100988388,3.082275152206421,0.5493163466453552,60.0,1916558.0,1.0
